8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Hugo Moyano | Cristina Fernández de Kirchner | Make an appeal or request | Apr-14
Citizen (Nigeria) | Ministry (Nigeria) | Demand economic aid | Feb-06
Edgars Rinkevics | Iran | Praise or endorse | May-03
Tony Blair | Citizen (United Kingdom) | Make pessimistic comment | Jul-22
Citizen (India) | Religion (India) | Engage in symbolic act | May-01
Media Personnel (Iran) | Iran | Make statement | Sep-14
Fumio Kishida | North Korea | Make statement | Aug-14
Head of Government (Sri Lanka) | China | Make statement | Sep-13
Head of Government (Turkmenistan) | Iran | Praise or endorse | Sep-16
Canada | Iraq | Employ aerial weapons | Nov-03
Employee (India) | Amit Shah | Consult | Sep-14
South Korea | South Sudan | Express intent to provide economic aid | Jan-06
Justice Department/Ministery (Thailand) | Protester (Thailand) | Make statement | Jan-10
China | North Korea | Make pessimistic comment | Oct-31
Department of the Treasury | Sudan | Cooperate economically | Jun-05
Myanmar | North Korea | Reduce or break diplomatic relations | Jun-06
Barack Obama | Mexico | Consult | Jul-26
Iran | Catherine Ashton | Meet at a 'third' location | May-28
Citizen (Namibia) | Government (Namibia) | Appeal for policy change | May-08
Police (Ukraine) | Protester (Ukraine) | Use conventional military force | Feb-24
Presidential Candidate (Argentina) | Sergio Massa | Reject plan, agreement to settle dispute | Oct-06
Military Personnel - Special (Thailand) | Insurgent (Thailand) | Use conventional military force | Sep-29
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | May-19
Mauricio Domogan | Employee (Philippines) | Make statement | Apr-24
Japan | Barack Obama | Host a visit | Apr-22
Head of Government (Latvia) | Islam Karimov | Make a visit | May-29
France | Xi Jinping | Host a visit | Apr-01
Member of the Judiciary (Nigeria) | Oluṣẹgun Ọbasanjọ | Impose administrative sanctions | Dec-08
Activist (France) | François Hollande | Criticize or denounce | Oct-24
Citizen (Australia) | Citizen (Nigeria) | Demand | Sep-08
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Aug-11
Luiz Inacio Lula Da Silva | Ministry (Brazil) | Criticize or denounce | Feb-09
Raheel Sharif | Mohamad Hanif Atmar | Express intent to meet or negotiate | Nov-05
Jitan Ram Manjhi | Indigenous People (India) | Make statement | Jun-13
Nathif Jama | Citizen (Kenya) | Make an appeal or request | Aug-07
Indigenous People (Syria) | Citizen (Slovakia) | Use unconventional violence | May-03
Tuvalu | Fiji | Sign formal agreement | Oct-17
China | Japan | Make optimistic comment | Dec-04
Attorney General (Egypt) | Criminal (Egypt) | Demand | Oct-21
Mauricio Domogan | Philippines | Make statement | Jul-22
South Korea | Japan | Express intent to cooperate | Sep-17
Tan Sri Muhyiddin Yassin | National Front Malaysia | Make statement | Mar-28
Foreign Affairs (Russia) | Wendy Sherman | Express intent to meet or negotiate | Jan-19
Irakli Alasania | Zakir Hasanov | Consult | May-30
Sergey Viktorovich Lavrov | Governor (Russia) | Express intent to meet or negotiate | Apr-04
Citizen (Nigeria) | Government (Nigeria) | Demand | Mar-11
Pdea | Criminal (Philippines) | Arrest, detain, or charge with legal action | Jun-04
Xi Jinping | Royal Administration (Argentina) | Make a visit | Mar-23
North Korea | South Korea | Criticize or denounce | Jan-05
Police (Philippines) | Criminal (Philippines) | Make statement | Oct-14
Mamnoon Hussain | Afghanistan | Make statement | Nov-15
Anifah Aman | Malaysia | Make statement | Jul-02
Tomislav Nikolić | Serbia | Make statement | Aug-11
Militia (Iraq) | Iraq | Mobilize or increase armed forces | Sep-02
Behrouz Kamalvandi | Iran | Make statement | Nov-09
Education (Nigeria) | Citizen (Nigeria) | Provide humanitarian aid | Nov-10
Wendy Sherman | Iran | Express intent to meet or negotiate | Jun-07
Philippines | Barack Obama | Host a visit | Apr-29
Government Coalition (Zanzibar) | Silvio Berlusconi | Consult | Jan-18
Military Personnel - Special (Kenya) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Mar-04
Afghanistan | Iraq | Consult | Apr-11
John Kerry | Head of Government (Egypt) | Consult | Jul-23
Morocco | John Kerry | Host a visit | Mar-27
Aladdin Boroujerdi | China | Make statement | Nov-10
Iran | France | Host a visit | Feb-04
Boko Haram | Head of Government (Nigeria) | Make pessimistic comment | Dec-03
Protester (Pakistan) | Legislature (Pakistan) | Demonstrate or rally | Aug-22
North Korea | South Korea | Reject | Feb-27
South Korea | Japan | Make statement | Jun-17
Interfax | Sergey Kuzhugetovich Shoygu | Make statement | Oct-20
Nir Barkat | Pope Francis | Host a visit | May-26
City Mayor (United States) | City Mayor (Costa Rica) | Make optimistic comment | Apr-03
Sirichan Ngathong | Prayuth Chan-ocha | Make statement | Aug-18
Citizen (India) | Company - Owner or Operator (India) | Demand | Nov-01
Iran | Barack Obama | Criticize or denounce | Sep-11
Barack Obama | Benjamin Netanyahu | Consult | Mar-17
Qatar | Sudan | Mediate | Dec-29
Lawyer/Attorney (United States) | Jack Lang | Arrest, detain, or charge with legal action | Apr-17
Government (South Africa) | Iran | Make a visit | Jun-15
Aladdin Boroujerdi | Iranian Parliament | Make statement | Jul-23
Catherine Ashton | Iran | Express intent to meet or negotiate | Mar-09
Benjamin Netanyahu | Iran | Criticize or denounce | Mar-07
John Kerry | Iraq | Demand | Sep-10
North Atlantic Treaty Organization | Defense / Security Ministry (Russia) | Consult | Mar-13
Police (Australia) | Citizen (India) | Investigate | May-28
John Kerry | Sergey Viktorovich Lavrov | Discuss by telephone | Apr-11
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jan-27
North Atlantic Treaty Organization | Military Personnel - Special (Afghanistan) | Express intent to provide military aid | Feb-26
Ijaw Youth Council | Chibuike Rotimi Amaechi | Criticize or denounce | Dec-01
Massoud Barzani | John Kerry | Consult | Jun-27
John Kerry | Sergey Viktorovich Lavrov | Meet at a 'third' location | Dec-14
UAE Armed Forces | Saud bin Faisal bin Abdul-Aziz | Host a visit | Jan-20
Harish Rawat | Ministry of Tourism (India) | Expel or deport individuals | May-19
South Korea | Canada | Express intent to cooperate economically | Mar-11
Police (Australia) | Citizen (Australia) | Make pessimistic comment | Jun-02
François Hollande | John Kerry | Make statement | Sep-18
Victoria Nuland | Romania | Make statement | Jan-11
Portugal | China | Engage in diplomatic cooperation | Nov-14
William Kabogo | The Hague | Express intent to meet or negotiate | Sep-22
Police (Japan) | Men (Japan) | Arrest, detain, or charge with legal action | Sep-24
Republican People's Party | Citizen (Turkey) | Make an appeal or request | Dec-18
Afghanistan | Iran | Express intent to meet or negotiate | Dec-03
Member of the Judiciary (Brazil) | Citizen (Brazil) | Criticize or denounce | Nov-12
Joe Oliver | Barack Obama | Make an appeal or request | Jan-31
Member of Parliament (Iran) | Iran | Make statement | Nov-17
Police (Kenya) | Women (Kenya) | Investigate | Jun-22
France | Zhang Dejiang | Consult | Jul-01
Panasonic | Nokia | Cooperate militarily | Jul-20
Joshua Wong | Student (Hong Kong) | Make statement | Dec-03
Government Delegation (Iraq) | Nuri al-Maliki | Consult | Mar-03
Ganiyu Solomon | Citizen (Nigeria) | Express intent to cooperate | Dec-18
Vietnam | Thailand | Consult | Dec-22
Military Personnel - Special (Afghanistan) | Attacker (Afghanistan) | Use conventional military force | Dec-08
Pham Binh Minh | Defense / Security Ministry (Vietnam) | Appeal for diplomatic cooperation (such as policy support) | Jan-10
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Nov-03
Company - Owner or Operator (Nigeria) | Citizen (Nigeria) | fight with small arms and light weapons | May-26
Niger | Mauritania | Consult | Dec-28
Police (Tanzania) | Tanzania | Impose administrative sanctions | Jan-20
Food and Agriculture Organization | Eritrea | Praise or endorse | Nov-28
Court Judge (Nigeria) | State Security Service | Demand | Apr-07
Angela Merkel | Barack Obama | Consult | Jul-29
Nguyen Xuan Phuc | Ministry (Vietnam) | Appeal for diplomatic cooperation (such as policy support) | Mar-26
Other Authorities / Officials (Haiti) | Haiti | Make statement | Sep-10
Japan | Barack Obama | Host a visit | Feb-19
Mehmood Khan Achakzai | Pakistan Tehreek-e-Insaf | Accuse | Sep-03
Vladimir Konstantinov | City Mayor (Ukraine) | Sign formal agreement | Mar-21
Abdiweli Sheikh Ahmed | Government (Kenya) | Make an appeal or request | Jun-20
Police (Australia) | Women (Australia) | Express intent to meet or negotiate | Jan-15
Ireland | Mohammad Javad Zarif | Express intent to meet or negotiate | Jan-13
Terrorist (Islamic State of Iraq and the Levant) | Iraq | Threaten | Oct-10
Majid Takht Ravanchi | Iran | Make statement | Mar-02
Military (Thailand) | Thailand | Make statement | Dec-11
Catherine Ashton | Mohammad Javad Zarif | Express intent to meet or negotiate | Sep-02
Victor Ponta | Romania | Make statement | Oct-02
France | Sergey Viktorovich Lavrov | Host a visit | Oct-09
Employee (India) | Citizen (India) | Provide humanitarian aid | Sep-10
Member of the Judiciary (Iran) | Media Personnel (Iran) | Expel or deport individuals | Jun-09
Member of the Judiciary (Canada) | Canada | Reject | May-07
Barack Obama | Ashraf Ghani Ahmadzai | Consult | Sep-07
Foreign Affairs (United States) | UN Security Council | Demand | May-10
Member of Parliament (India) | Citizen (India) | Express intent to meet or negotiate | Sep-11
Military Personnel (Thailand) | Royal Thai Navy | Make statement | Nov-13
Daniel Scioli | Congress (Argentina) | Make statement | Nov-12
Armenia | France | Consult | May-12
Mohammad Javad Zarif | Kofi Annan | Consult | Jan-30
Phung Quang Thanh | China | Demand | Jun-01
Ministry (Angola) | High Ranking Military Personnel (Angola) | Consult | Jun-11
Defense / Security Ministry (Egypt) | Chang Wanquan | Consult | Aug-26
Legislature (Finland) | Jyrki Katainen | Praise or endorse | Jun-23
High Ranking Military Personnel (Pakistan) | Media Personnel (Pakistan) | Make statement | Jan-16
France | Iran | Express intent to cooperate economically | Apr-23
Defense / Security Ministry (Iraq) | Ante Kotromanović | Engage in negotiation | Jan-22
South Sudan | Sudan | Make statement | Jan-13
South Korea | Xi Jinping | Host a visit | Jul-27
Constitutional Court (Albania) | Democratic Party | Reject | Dec-15
Militant (Taliban) | Afghanistan | Threaten | Dec-30
Ashraf Ghani Ahmadzai | Civic Group (Afghanistan) | Make an appeal or request | Oct-18
Head of Government (South Korea) | China | Make a visit | Mar-28
Zawahiri | Myanmar | Threaten | Sep-06
China | South Korea | Sign formal agreement | Jul-03
Bernardino Leon | Malta | Make a visit | Oct-23
Benjamin Netanyahu | Defense / Security Ministry (United States) | Consult | May-19
Medical Personnel (Nigeria) | Chibuike Rotimi Amaechi | Consult | Sep-05
Mohammad Javad Zarif | Iran | Make statement | Nov-12
North Atlantic Treaty Organization | Afghanistan | Express intent to provide military aid | Jun-04
Criminal (Guinea) | Guinea | Use unconventional violence | Nov-22
Court Judge (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Oct-06
Police (Benin) | Governor (Benin) | Make statement | Apr-04
Iraq | France | Engage in diplomatic cooperation | Sep-21
Citizen (South Korea) | South Korea | Express intent to meet or negotiate | Dec-31
Iran | Serbia | Express intent to provide humanitarian aid | May-26
Alexander Vershbow | North Atlantic Treaty Organization | Make statement | May-01
Karl Erjavec | North Atlantic Treaty Organization | Consult | Apr-02
Barack Obama | Kazakhstan | Make an appeal or request | Mar-11
Sergey Viktorovich Lavrov | John Kerry | Consult | Jan-14
Head of Government (Nigeria) | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Nov-13
Catherine Ashton | Iran | Consult | Jun-16
Sergey Viktorovich Lavrov | Iran | Appeal to others to settle dispute | Nov-12
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Apr-14
Philippines | Employee (Philippines) | Arrest, detain, or charge with legal action | Jun-01
William Ruto | Citizen (Kenya) | Express intent to cooperate | Jul-07
Chuck Hagel | China | Accuse | Jun-10
Sergey Viktorovich Lavrov | Xi Jinping | Consult | Mar-25
Office of the United Nations High Commissioner for Human Rights | Citizen (Venezuela) | Make an appeal or request | Feb-14
Citizen (Cote d'Ivoire) | Government (Cote d'Ivoire) | Make optimistic comment | May-03
Guillaume Soro | Boko Haram | Make statement | Jun-18
Iraq | Iran | Engage in diplomatic cooperation | Dec-21
Naval (United States) | Military (Philippines) | Provide military aid | Nov-07
South Korea | Japan | Express intent to meet or negotiate | Sep-11
Morocco | Special Rapporteurs of the United Nations | Host a visit | May-13
Lawyer/Attorney (Indonesia) | Businessperson (Indonesia) | Arrest, detain, or charge with legal action | Dec-16
François Hollande | Military (France) | Demand | Oct-10
Shimon Peres | Pope Francis | Meet at a 'third' location | Sep-05
Thailand | Myanmar | Sign formal agreement | Oct-05
Sergio Massa | Iran | Make statement | Jun-03
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | Jan-27
High Commission for Refugees | Other Authorities / Officials (Libya) | Praise or endorse | May-13
Barack Obama | Abdel Fattah Al-Sisi | Consult | Dec-18
Ministry of Commerce | Afghanistan | Make statement | Dec-18
Lawyer/Attorney (Australia) | Police (Australia) | Arrest, detain, or charge with legal action | Dec-10
Ogbeni Rauf Aregbesola | Farm Worker (Nigeria) | Make statement | Jan-31
Jean Qahwaji | Military (Lebanon) | Make statement | May-24
Chuck Hagel | Khaled al-Obeidi | Discuss by telephone | Oct-23
Haider Al-Abadi | Iraq | Engage in negotiation | Oct-19
Military (Philippines) | Police (Philippines) | Declare truce, ceasefire | Jan-03
Sukhbir Badal | Citizen (India) | Criticize or denounce | Apr-25
Tan Sri Muhyiddin Yassin | Government (United Arab Emirates) | Make statement | Apr-14
South Korea | Sierra Leone | Express intent to meet or negotiate | Nov-06
Majid Takht Ravanchi | Iran | Make statement | Sep-15
Citizen (Czech Republic) | Radovan Krejcir | Refuse to release persons or property | Jan-10
Lawyer/Attorney (Russia) | Ukrinform | Make statement | Dec-17
Uhuru Muigai Kenyatta | Pokot | Demand | Nov-03
Head of Government (Cyprus) | Ministry (Turkey) | Consult | Dec-12
Middle East | Citizen (Saudi Arabia) | Arrest, detain, or charge with legal action | May-09
Intelligence Chief (United States) | Morocco | Make statement | Jan-29
John Kerry | France | Make statement | Sep-12
Military (Mexico) | Criminal (Mexico) | fight with small arms and light weapons | Jul-03
Business (Canada) | Canada | Provide aid | Jun-02
Aladdin Boroujerdi | Iran | Make optimistic comment | Aug-19
Japan | China | Engage in negotiation | Sep-26
John Kerry | Fumio Kishida | Consult | Feb-07
Benjamin Netanyahu | Government (Palestinian Territory, Occupied) | Make statement | Jun-01
Ri Su Yong | Japan | Engage in negotiation | Aug-11
Congress (United States) | Leopoldo López | Express intent to release persons or property | Dec-11
Foreign Affairs (United States) | Abdullah Abdullah | Host a visit | Sep-20
