8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Citizen (Nigeria) | Emmanuel Eweta Uduaghan | Criticize or denounce | Nov-25
Head of Government (Egypt) | Abdel Fattah Al-Sisi | Make statement | Nov-22
China | Milos Zeman | Express intent to meet or negotiate | Oct-17
International Monetary Fund | China | Make statement | Aug-02
Steffen Seibert | France | Make statement | Jul-10
Defense / Security Ministry (Azerbaijan) | Citizen (Georgia) | Engage in symbolic act | May-29
Philippines | Businessperson (Philippines) | Arrest, detain, or charge with legal action | Aug-18
Ibrahim Boubacar Keïta | China | Make a visit | Sep-12
Barack Obama | Hamas | Accuse | Aug-03
Barack Obama | Business (Iran) | Impose embargo, boycott, or sanctions | Sep-02
Police (Australia) | Citizen (Australia) | Make an appeal or request | Jun-05
Military (Mexico) | Criminal (Mexico) | Use conventional military force | Jul-01
Iranian Parliament | Iran | Consider policy option | Jan-04
Indigenous People (United States) | Government (Haiti) | Consult | Jul-20
Japan | South Korea | Engage in negotiation | Feb-18
Member of the Judiciary (Kyrgyzstan) | Protester (Kyrgyzstan) | Consult | Jun-23
Ma Ying Jeou | China | Make statement | Sep-24
Military Personnel (United States) | North Korea | Make statement | Oct-29
Lawyer/Attorney (Indonesia) | Citizen (Indonesia) | Arrest, detain, or charge with legal action | Mar-03
Sergey Kuzhugetovich Shoygu | Vietnam | Make statement | Feb-26
Barack Obama | Japan | Make a visit | Mar-12
Minister Patnaik | Citizen (India) | Praise or endorse | Oct-19
Member of the Judiciary (Iran) | Catherine Ashton | Criticize or denounce | Mar-12
Governor (Angola) | Government (Angola) | Make statement | Apr-16
Barack Obama | Iraq | Express intent to provide humanitarian aid | Aug-10
Fumio Kishida | John Kerry | Make statement | Feb-08
Citizen (South Korea) | North Korea | Express intent to cooperate on judicial matters | Jul-02
Anifah Aman | Julie Bishop | Host a visit | Feb-18
Employee (India) | Election Commission (India) | Accuse | Apr-18
High Commission for Refugees | Iran | Praise or endorse | Nov-28
Angola | Didmus Noel Edwin Mutasa | Host a visit | Oct-11
Iran | Kazakhstan | Consult | Jun-03
South Korea | Barack Obama | Host a visit | Apr-26
Undersecretary (Iraq) | Government (Italy) | Praise or endorse | Aug-07
France | Romania | Engage in diplomatic cooperation | Feb-07
Armenia | Cabinet / Council of Ministers / Advisors (United States) | Consult | Sep-05
Rashid Gumarovich Nurgaliyev | Sergey Viktorovich Lavrov | Consult | Mar-13
Xi Jinping | China | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-16
Head of Government (Ukraine) | City Mayor (Ukraine) | Engage in negotiation | Oct-27
Kuwait | Iran | Express intent to meet or negotiate | Sep-20
Tahirul Qadri | Legislature (Pakistan) | Engage in symbolic act | Aug-20
Eshaq Jahangiri | Energy Department/Ministry (Iran) | Make statement | Sep-21
John Kerry | Iraq | Make a visit | Sep-11
Militant (Iraq) | Iraq | Use unconventional violence | Aug-01
Benjamin Netanyahu | Barack Obama | Make a visit | Feb-20
Benjamin Netanyahu | Hamas | Accuse of aggression | Aug-08
Citizen (India) | Media (India) | Reject | Oct-10
Kiichi Miyazawa | Japan | Make a visit | Oct-31
France | Abdel Fattah Al-Sisi | Host a visit | Nov-21
Azores | Umaru Tanko Al-Makura | Make statement | Jan-13
Riek Machar | Uhuru Muigai Kenyatta | Consult | Jun-06
Governor (Kenya) | Citizen (Kenya) | Appeal for rights | Jun-18
Colombia | Government (United States) | Praise or endorse | Dec-19
Cabinet / Council of Ministers / Advisors (United States) | Government (Syria) | Threaten | Jan-17
Police (Kenya) | Lawyer/Attorney (Kenya) | Make statement | Aug-26
Benjamin Netanyahu | Barack Obama | Discuss by telephone | Jul-12
Cameroon | China | Host a visit | Oct-11
China | Japan | Consult | Jul-02
Umar al Bashir | Government (Sudan) | Make statement | Sep-25
Member of the Judiciary (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Apr-24
Military Personnel - Special (Kenya) | Military Personnel (Kenya) | Make statement | Feb-04
Other Authorities / Officials (Hong Kong) | Protester (Hong Kong) | Make an appeal or request | Oct-14
Iraq | Nuri al-Maliki | Make statement | Jul-07
Joseph Robinette Biden | Arseniy Yatsenyuk | Consult | Apr-23
Murtala Nyako | Daily Trust | Consult | May-14
Victor Ponta | China | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-02
Barack Obama | Afghanistan | Praise or endorse | Aug-24
Nadine Heredia | Royal Administration (Japan) | Make a visit | Jan-28
Bahrain | Qatar | Reduce or break diplomatic relations | Mar-10
Party Member (Japan) | North Korea | Make a visit | Sep-06
Citizen (Nigeria) | Kayode Fayemi | Accuse | Dec-29
Police (Canada) | Canada | Impose blockade, restrict movement | Oct-23
Laos | China | Engage in diplomatic cooperation | Jun-10
Government (Nigeria) | Member of the Judiciary (Nigeria) | Make an appeal or request | Apr-30
Police (Greece) | Citizen (Greece) | Use tactics of violent repression | Dec-08
Victor Ponta | France | Express intent to meet or negotiate | Jun-21
Barack Obama | North Korea | Reject | Nov-10
UN Security Council | Government (Kenya) | Make empathetic comment | Nov-25
Government (Pakistan) | Asad Umar | Threaten | Aug-08
South Korea | Iran | Consult | May-02
Ethiopia | Al-Shabaab | Criticize or denounce | Jun-17
Kayode Aderanti | Media (Nigeria) | Consult | Nov-03
Citizen (Australia) | Iraq | Make a visit | Jun-19
Main Opposition (Turkey) | Member of the Judiciary (Turkey) | Make an appeal or request | Dec-18
Daniel Ortega | Evo Morales | Praise or endorse | Oct-13
Coalition of the Radical Left | Antonis Samaras | Make an appeal or request | Dec-04
Vietnam | China | Consider policy option | May-22
Portugal | France | Sign formal agreement | Apr-18
Bhinderjit Singh | Citizen (India) | Make an appeal or request | Feb-14
Health Ministry (Iraq) | Healthcare Facility (Iraq) | Make statement | Feb-18
Haiti | Representatives (United States) | Host a visit | Mar-28
John Kerry | Iran | Threaten | Jan-26
Police (Australia) | Citizen (Australia) | Reduce relations | Nov-19
Israeli Defense Forces | Hamas | Make statement | Dec-24
Court Judge (India) | Citizen (India) | Arrest, detain, or charge with legal action | Jun-19
Barisan Revolusi Nasional | UN Security Council | Engage in negotiation | Nov-13
South Korea | Foreign Affairs (South Korea) | Consult | Jan-21
France | Jean Qahwaji | Sign formal agreement | Dec-16
Other Authorities / Officials (Mexico) | Medical Personnel (Mexico) | Arrest, detain, or charge with legal action | Apr-23
Other Authorities / Officials (Nigeria) | Representatives (Nigeria) | Make an appeal or request | Nov-17
Mohammad Javad Zarif | Iran | Make statement | Aug-04
Saud bin Faisal bin Abdul-Aziz | Middle East | Make statement | Sep-23
Nathif Jama | Government (Kenya) | Make statement | Jan-03
Citizen (Botswana) | Civil Servant (Botswana) | Criticize or denounce | Feb-25
Tajikistan | Men (Tajikistan) | Arrest, detain, or charge with legal action | May-14
Foreign Affairs (Italy) | Bahrain | Make statement | Dec-11
Agence France-Presse | Chuck Hagel | Make statement | May-13
Citizen (Brazil) | Senate (Brazil) | Criticize or denounce | Oct-26
Serbia | Canada | Sign formal agreement | Sep-02
Head of Government (China) | South Korea | Make a visit | Jun-29
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Dec-14
Envoy (United States) | North Korea | Make statement | Oct-18
Iran | Haider Al-Abadi | Host a visit | Sep-25
Foreign Affairs (United States) | China | Threaten | Jun-25
Oman | Mohammad Javad Zarif | Host a visit | Nov-11
Police (Saudi Arabia) | Other Authorities / Officials (United States) | Consult | Oct-21
Foreign Affairs (Zimbabwe) | Kuwait | Praise or endorse | Jan-31
Abdullah Abdullah | Afghanistan | Make an appeal or request | Jun-18
Islamic (Syria) | Men (Syria) | Accuse | Dec-09
Interfax | Semen Semenchenko | Make statement | May-06
Sabah Khaled Al-Hamad Al-Sabah | Iraq | Consult | Oct-21
Cabinet / Council of Ministers / Advisors (United States) | Abdel Fattah Al-Sisi | Make a visit | Jul-07
Citizen (India) | Court Judge (India) | Express intent to cooperate | Feb-21
Sadiq al-Mahdi | Umar al Bashir | Demand change in leadership | Oct-28
Food and Agriculture Organization | Ministry (Vietnam) | Provide aid | Aug-31
Military Personnel - Special (Afghanistan) | Insurgent (Afghanistan) | Use conventional military force | Oct-09
China | Malaysia | Express intent to meet or negotiate | May-03
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Use conventional military force | Oct-25
Member of the Judiciary (Libya) | Legislature (Libya) | Impose administrative sanctions | Nov-06
Panhellenic Socialist Movement | Democratic Force | Make an appeal or request | Jan-20
Other Authorities / Officials (Egypt) | Criminal (Egypt) | Arrest, detain, or charge with legal action | Feb-12
Ministry (Jordan) | Employee (Jordan) | Make an appeal or request | Aug-05
Aam Aadmi Party | Citizen (India) | Express intent to provide humanitarian aid | Jan-16
François Hollande | Ukrinform | Make statement | Feb-12
Member of Parliament (Iraq) | Legislature (Iraq) | Make statement | Aug-24
Court Judge (Nigeria) | Education (Nigeria) | Make statement | Oct-20
William Ruto | Head of Government (Kenya) | Praise or endorse | Oct-09
Angola | Mark Simmonds | Host a visit | Jun-26
Prayuth Chan-ocha | Association of Southeast Asian Nations | Express intent to meet or negotiate | Sep-11
Opposition Activist (Ukraine) | Police (Ukraine) | Protest violently, riot | Feb-20
Maxon Mbendera | Malawi Electoral Commission | Make statement | May-19
Election Commission (India) | Citizen (India) | Refuse to yield | Apr-28
Evangelos Venizelos | UN Security Council | Make a visit | Sep-25
Lawyer/Attorney (Kenya) | Uhuru Muigai Kenyatta | Investigate | Dec-04
Sergio Massa | Government (Argentina) | Accuse | Mar-08
Other Authorities / Officials (Mexico) | Drug Gang (Mexico) | Arrest, detain, or charge with legal action | May-26
Xi Jinping | Barack Obama | Discuss by telephone | Mar-10
Tony Momoh | Citizen (Nigeria) | Make an appeal or request | Nov-24
Ministry (Kyrgyzstan) | Labor Union (Kyrgyzstan) | Sign formal agreement | Jan-25
Foreign Affairs (Ukraine) | Foreign Affairs (Czech Republic) | Consult | Nov-21
Foreign Affairs (Belarus) | Iran | Make a visit | Dec-29
Miguel Ángel Osorio Chong | Military Personnel - Special (Mexico) | Make statement | Oct-02
Court Judge (Namibia) | Citizen (Namibia) | Arrest, detain, or charge with legal action | Feb-03
Japan | North Korea | Make statement | Jul-04
Public Health Department | Citizen (Thailand) | Make an appeal or request | Nov-12
Police (Australia) | Citizen (Australia) | Investigate | May-06
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Discuss by telephone | Nov-21
Media Personnel (China) | Japan | Make an appeal or request | Jul-04
Afghanistan | Head of Government (Afghanistan) | Appeal for diplomatic cooperation (such as policy support) | Jan-07
Military Personnel - Special (Afghanistan) | Afghanistan | Make statement | Jan-01
Cabinet / Council of Ministers / Advisors (United States) | Islam Karimov | Host a visit | May-07
Separatist (India) | Citizen (India) | Use conventional military force | Apr-18
Court Judge (Belarus) | Party Member (Belarus) | Arrest, detain, or charge with legal action | Nov-23
Evangelos Venizelos | Antonis Samaras | Express intent to cooperate | Sep-30
Military Personnel - Special (Afghanistan) | Militant (Taliban) | Use conventional military force | Jul-09
Canadian Armed Forces | Canada | Increase military alert status | Oct-23
Media Personnel (Thailand) | Prayuth Chan-ocha | Make statement | Feb-03
Børge Brende | Mexico | Express intent to meet or negotiate | Apr-07
Military (Philippines) | Police (Philippines) | Yield | Mar-12
Mevlut Cavusoglu | Justice and Development Party | Make statement | Apr-15
Armed Gang (Afghanistan) | Afghanistan | Use unconventional violence | Mar-23
Citizen (Guinea) | Doctors Without Borders | Use unconventional violence | Apr-08
Student (Venezuela) | Government (Venezuela) | Criticize or denounce | Feb-12
Military (South Sudan) | Sudan | Use conventional military force | Jan-18
John Kerry | Julie Bishop | Express intent to meet or negotiate | Aug-10
North Korea | Military (North Korea) | Criticize or denounce | Apr-26
Ahmad Zahid Hamidi | Police (Malaysia) | Make statement | Oct-09
Armed Rebel (Boko Haram) | China | Use unconventional violence | May-17
A.P. Sharma | Oommen Chandy | Consult | Feb-03
Keith Rowley | Government (Trinidad and Tobago) | Demonstrate or rally | May-30
Iran | Kazakhstan | Host a visit | Aug-01
Iran | Bahrain | Make an appeal or request | Dec-31
Governor (India) | Head of Government (India) | Consult | Sep-16
Governor (Japan) | South Korea | Make a visit | Jul-23
Employee (India) | Citizen (India) | Criticize or denounce | Dec-17
Guy Scott | Citizen (Zambia) | Make an appeal or request | Oct-30
Xi Jinping | China | Make statement | Mar-30
Lawyer/Attorney (United States) | Citizen (United Kingdom) | Accuse | May-07
North Korea | South Korea | Use conventional military force | Nov-23
James Ongwae | Kisii | Make an appeal or request | Jun-09
Protester (Thailand) | Thailand | Impose restrictions on political freedoms | Feb-06
Ministry (Vietnam) | Vietnam | Demand | Feb-07
China | Head of Government (Taiwan) | Consult | Feb-18
Member of the Judiciary (South Africa) | Shrien Dewani | Reject | Mar-04
Governor (Kenya) | Government (Kenya) | Accuse | Oct-07
Middle East | Juan Carlos I | Make a visit | May-18
Yu Zhengsheng | Lawmaker (Japan) | Consult | Jun-24
Liberal Party (Hong Kong) | Lawmaker (Hong Kong) | Express intent to cooperate | Dec-05
Iran | Government (Nigeria) | Express intent to provide material aid | May-22
Military Personnel - Special (Afghanistan) | Armed Rebel (Afghanistan) | Arrest, detain, or charge with legal action | Mar-17
Ministry of Tourism (Croatia) | China | Express intent to meet or negotiate | Apr-07
Manuel Garrido | Cristina Fernández de Kirchner | Make statement | Feb-25
Philippines | Criminal (Philippines) | Arrest, detain, or charge with legal action | Oct-09
Militant (Iraq) | Iraq | Use unconventional violence | Jan-31
Police (Philippines) | Military (Philippines) | Make statement | Jan-05
Armenia | Separatist (Armenia) | Cooperate militarily | Oct-27
City Mayor (Iraq) | Iraq | Make statement | Oct-12
Vietnam | China | Engage in diplomatic cooperation | Oct-28
China | Teo Chee Hean | Host a visit | Oct-28
Member of Parliament (Australia) | Campbell Newman | Make statement | Jul-04
Court Judge (India) | Citizen (India) | Arrest, detain, or charge with legal action | Sep-29
Irakli Alasania | Foreign Affairs (United States) | Consult | Jan-27
Head of Government (Croatia) | Citizen (Croatia) | Appeal for diplomatic cooperation (such as policy support) | Jul-05
Police (Sudan) | Sudan | Make statement | May-18
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Jul-18
Elizabeth Warren | Iraq | Make statement | Aug-08
Election Commission (India) | Citizen (India) | Accuse | Mar-07
Protester (Egypt) | Police (Egypt) | Protest violently, riot | Jan-27
Military (Lebanon) | Men (Lebanon) | Provide humanitarian aid | Oct-10
Foreign Affairs (Russia) | North Atlantic Treaty Organization | Make statement | May-01
Qassim Atta | Iraq | Mobilize or increase armed forces | Jun-28
Amnesty International | Royal Administration (Saudi Arabia) | Criticize or denounce | Mar-15
