3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__shiite_muslim_NN_1 | __muslim_NN_1 | _hypernym
__tail_NN_1 | __process_NN_5 | _hypernym
__repression_NN_2 | __psychopathology_NN_2 | _synset_domain_topic_of
__list_VB_4 | __tilt_NN_4 | _derivationally_related_form
__exhaustion_NN_2 | __weakening_NN_1 | _hypernym
__nuptse_NN_1 | __mountain_peak_NN_1 | _instance_hypernym
__grind_VB_2 | __pulverization_NN_2 | _derivationally_related_form
__chariot_NN_2 | __genus_ancylus_NN_1 | _derivationally_related_form
__scuttle_NN_2 | __entryway_NN_1 | _hypernym
__relationship_NN_4 | __kinsperson_NN_1 | _derivationally_related_form
__viperidae_NN_1 | __viper_NN_1 | _member_meronym
__smooch_NN_1 | __smack_VB_4 | _derivationally_related_form
__egyptian_pea_NN_1 | __garbanzo_NN_1 | _has_part
__hystricidae_NN_1 | __mammal_family_NN_1 | _hypernym
__palaemon_NN_1 | __prawn_NN_2 | _member_meronym
__belgian_shepherd_NN_1 | __shepherd_dog_NN_1 | _hypernym
__masculinize_VB_1 | __modify_VB_3 | _hypernym
__range_of_a_function_NN_1 | __run_VB_8 | _derivationally_related_form
__wear_out_VB_2 | __come_off_VB_3 | _also_see
__reciprocating_engine_NN_1 | __internal-combustion_engine_NN_1 | _hypernym
__unguent_NN_1 | __therapeutic_NN_1 | _hypernym
__merchant_bank_NN_1 | __get_VB_1 | _derivationally_related_form
__cricket_NN_2 | __innings_NN_1 | _has_part
__show-off_NN_1 | __swellhead_NN_1 | _hypernym
__potamophis_NN_1 | __potamophis_striatula_NN_1 | _member_meronym
__anticipator_NN_1 | __previse_VB_2 | _derivationally_related_form
__trifurcate_VB_1 | __separate_VB_13 | _hypernym
__peruvian_balsam_NN_1 | __tree_NN_1 | _hypernym
__recline_VB_2 | __set_VB_1 | _hypernym
__formulate_VB_1 | __evolve_VB_3 | _verb_group
__mould_VB_2 | __moulding_NN_3 | _derivationally_related_form
__onanist_NN_1 | __wank_VB_1 | _derivationally_related_form
__transplanting_NN_1 | __transplant_VB_2 | _derivationally_related_form
__genus_calamus_NN_1 | __monocot_genus_NN_1 | _hypernym
__lagenaria_siceraria_NN_1 | __gourd_vine_NN_1 | _hypernym
__investigate_VB_2 | __questioner_NN_1 | _derivationally_related_form
__years_NN_1 | __time_of_life_NN_1 | _hypernym
__atomistical_JJ_1 | __atomistic_theory_NN_1 | _derivationally_related_form
__variable_JJ_1 | __vary_VB_1 | _derivationally_related_form
__solo_VB_1 | __aviation_NN_4 | _synset_domain_topic_of
__term_NN_3 | __statement_NN_1 | _hypernym
__transmute_VB_3 | __transmutation_NN_3 | _derivationally_related_form
__space_NN_1 | __location_NN_1 | _has_part
__grandchild_NN_1 | __progeny_NN_1 | _hypernym
__run_VB_37 | __runner_NN_6 | _derivationally_related_form
__send_off_VB_1 | __shipment_NN_2 | _derivationally_related_form
__wheedle_VB_1 | __wheedling_NN_1 | _derivationally_related_form
__earthly_JJ_1 | __mortal_JJ_1 | _also_see
__strategist_NN_1 | __strategy_NN_2 | _derivationally_related_form
__reach_out_VB_2 | __be_VB_3 | _hypernym
__level_NN_6 | __tear_down_VB_1 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __kerb_crawler_NN_1 | _member_of_domain_region
__backhoe_NN_1 | __shovel_NN_4 | _hypernym
__contract_VB_7 | __modify_VB_3 | _hypernym
__trudge_VB_1 | __plodding_NN_2 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __wheeze_NN_2 | _member_of_domain_region
__ratchet_down_VB_1 | __ratchet_NN_1 | _derivationally_related_form
__plagianthus_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__serve_VB_7 | __work_VB_1 | _hypernym
__unfitness_NN_1 | __unfit_JJ_2 | _derivationally_related_form
__poison_VB_2 | __toxicant_NN_1 | _derivationally_related_form
__vox_NN_1 | __vocalizer_NN_2 | _derivationally_related_form
__stag_NN_1 | __wapiti_NN_2 | _hypernym
__indicate_VB_3 | __inform_VB_1 | _hypernym
__stretch_VB_5 | __extension_NN_11 | _derivationally_related_form
__convert_VB_6 | __convert_VB_8 | _verb_group
__genus_canavalia_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__lily_family_NN_1 | __genus_aspidistra_NN_1 | _member_meronym
__thicken_VB_3 | __change_integrity_VB_1 | _hypernym
__compartmentalization_NN_2 | __cut_up_VB_3 | _derivationally_related_form
__pig_VB_3 | __have_VB_18 | _hypernym
__spit_up_VB_2 | __release_VB_5 | _hypernym
__hydrangeaceae_NN_1 | __schizophragma_NN_1 | _member_meronym
__magnoliaceae_NN_1 | __illicium_NN_1 | _member_meronym
__mower_NN_1 | __mow_VB_1 | _derivationally_related_form
__valet_de_chambre_NN_1 | __body_servant_NN_1 | _hypernym
__crier_NN_3 | __cry_VB_4 | _derivationally_related_form
__genus_anthriscus_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__draw_VB_6 | __artistic_production_NN_1 | _synset_domain_topic_of
__family_compositae_NN_1 | __genus_balsamorhiza_NN_1 | _member_meronym
__thylacinus_NN_1 | __thylacinus_cynocephalus_NN_1 | _member_meronym
__trailer_NN_1 | __lag_VB_1 | _derivationally_related_form
__asia_NN_1 | __state_of_bahrain_NN_1 | _has_part
__dismay_NN_2 | __horrify_VB_1 | _derivationally_related_form
__arthropodous_JJ_1 | __arthropod_NN_1 | _derivationally_related_form
__hole_out_VB_1 | __golf_game_NN_1 | _synset_domain_topic_of
__analogue_computer_NN_1 | __information_processing_system_NN_1 | _hypernym
__caponize_VB_1 | __emasculate_VB_2 | _hypernym
__resolve_VB_3 | __resolve_NN_2 | _derivationally_related_form
__unravel_VB_2 | __run_NN_13 | _derivationally_related_form
__multiple_sclerosis_NN_1 | __degenerative_disorder_NN_1 | _hypernym
__submit_VB_3 | __submissive_JJ_1 | _derivationally_related_form
__fleet_NN_2 | __collection_NN_1 | _hypernym
__suffer_VB_6 | __suffering_NN_1 | _derivationally_related_form
__deal_VB_13 | __trade_VB_5 | _verb_group
__internal_secretion_NN_1 | __secretion_NN_2 | _hypernym
__onychophora_NN_1 | __velvet_worm_NN_1 | _member_meronym
__exabyte_NN_1 | __computer_memory_unit_NN_1 | _hypernym
__devastation_NN_3 | __waste_VB_9 | _derivationally_related_form
__mensuration_NN_1 | __quantify_VB_2 | _derivationally_related_form
__see_VB_1 | __see_VB_19 | _verb_group
__vivify_VB_1 | __stimulate_VB_4 | _hypernym
__improvize_VB_1 | __improvisation_NN_1 | _derivationally_related_form
__push_VB_7 | __paladin_NN_1 | _derivationally_related_form
__role_NN_1 | __officiate_VB_1 | _derivationally_related_form
__river_NN_1 | __waterfall_NN_1 | _has_part
__ray_VB_2 | __ray_NN_3 | _derivationally_related_form
__interpolate_VB_2 | __misrepresentation_NN_2 | _derivationally_related_form
__controller_NN_1 | __accounting_NN_3 | _derivationally_related_form
__genus_cyclopes_NN_1 | __two-toed_anteater_NN_1 | _member_meronym
__picture_NN_3 | __mental_image_NN_1 | _hypernym
__gentian_violet_NN_1 | __vermifuge_NN_1 | _hypernym
__sedimentary_JJ_1 | __textile_NN_1 | _hypernym
__frame_VB_2 | __framing_NN_2 | _derivationally_related_form
__manis_NN_1 | __mammal_genus_NN_1 | _hypernym
__centralization_NN_1 | __concentrate_VB_3 | _derivationally_related_form
__oxidize_VB_1 | __change_VB_2 | _hypernym
__plural_form_NN_1 | __long_johns_NN_1 | _member_of_domain_usage
__hebrew_script_NN_1 | __aleph_NN_1 | _member_meronym
__suction_NN_2 | __suck_in_VB_2 | _derivationally_related_form
__hyderabad_NN_1 | __urban_center_NN_1 | _instance_hypernym
__suidae_NN_1 | __mammal_family_NN_1 | _hypernym
__footnote_VB_1 | __writing_NN_1 | _synset_domain_topic_of
__arabian_peninsula_NN_1 | __united_arab_emirates_NN_1 | _has_part
__submerge_VB_4 | __submersion_NN_1 | _derivationally_related_form
__torah_NN_2 | __numbers_NN_1 | _has_part
__turnverein_NN_1 | __society_NN_2 | _hypernym
__ptilonorhynchus_NN_1 | __bird_genus_NN_1 | _hypernym
__family_avicenniaceae_NN_1 | __asterid_dicot_family_NN_1 | _hypernym
__effloresce_VB_2 | __crystallization_NN_2 | _derivationally_related_form
__kennedya_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__refutation_NN_2 | __falsify_VB_3 | _derivationally_related_form
__take_aback_VB_1 | __surprise_VB_1 | _hypernym
__extrapolation_NN_1 | __interpolate_VB_1 | _derivationally_related_form
__heath_family_NN_1 | __genus_cassiope_NN_1 | _member_meronym
__spot_VB_3 | __soil_VB_1 | _hypernym
__conical_JJ_1 | __cone_NN_1 | _derivationally_related_form
__theresa_NN_1 | __missioner_NN_1 | _instance_hypernym
__reprove_VB_1 | __reproval_NN_1 | _derivationally_related_form
__dysfunction_NN_1 | __medicine_NN_1 | _synset_domain_topic_of
__yogurt_NN_1 | __solid_food_NN_1 | _hypernym
__house_of_hanover_NN_1 | __royalty_NN_2 | _hypernym
__vermiculate_VB_1 | __ornament_VB_1 | _hypernym
__dresser_NN_3 | __tog_VB_1 | _derivationally_related_form
__persecute_VB_1 | __oppressor_NN_1 | _derivationally_related_form
__ricochet_NN_1 | __take_a_hop_VB_1 | _derivationally_related_form
__haggai_NN_2 | __book_NN_10 | _instance_hypernym
__kobenhavn_NN_1 | __national_capital_NN_1 | _instance_hypernym
__offense_NN_3 | __transgression_NN_1 | _hypernym
__kingdom_of_denmark_NN_1 | __arhus_NN_1 | _has_part
__sweet_elder_NN_1 | __elderberry_NN_2 | _has_part
__seville_NN_1 | __port_NN_1 | _instance_hypernym
__wrist_bone_NN_1 | __os_NN_5 | _hypernym
__first_state_NN_1 | __wilmington_NN_2 | _has_part
__generalization_NN_3 | __abstract_VB_1 | _derivationally_related_form
__glycoprotein_NN_1 | __conjugated_protein_NN_1 | _hypernym
__genus_cuculus_NN_1 | __bird_genus_NN_1 | _hypernym
__whine_VB_2 | __yawp_VB_2 | _verb_group
__tone_NN_4 | __atmosphere_NN_1 | _hypernym
__woolly_daisy_NN_1 | __wildflower_NN_1 | _hypernym
__kale_NN_3 | __chou_NN_2 | _hypernym
__genus_carissa_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__genus_buphthalmum_NN_1 | __oxeye_NN_2 | _member_meronym
__metrification_NN_2 | __change_NN_3 | _hypernym
__situate_VB_1 | __find_out_VB_1 | _hypernym
__public_prosecutor_NN_1 | __law_NN_1 | _synset_domain_topic_of
__take_on_VB_5 | __play_VB_31 | _verb_group
__expeditiousness_NN_1 | __dispatch_VB_4 | _derivationally_related_form
__custodianship_NN_1 | __steward_NN_5 | _derivationally_related_form
__john_huss_NN_1 | __social_reformer_NN_1 | _instance_hypernym
__obstructionism_NN_1 | __thwarter_NN_1 | _derivationally_related_form
__put_up_VB_9 | __propose_VB_4 | _hypernym
__post_NN_2 | __military_installation_NN_1 | _hypernym
__nm_NN_2 | __albuquerque_NN_1 | _has_part
__strawman_NN_3 | __simulacrum_NN_2 | _hypernym
__colloquialism_NN_1 | __mafia_NN_3 | _member_of_domain_usage
__strangler_fig_NN_2 | __strangler_tree_NN_1 | _hypernym
__family_eleotridae_NN_1 | __sleeper_goby_NN_1 | _member_meronym
__interpretation_NN_3 | __see_VB_24 | _derivationally_related_form
__fell_VB_3 | __stitch_VB_1 | _hypernym
__yardgrass_NN_1 | __millet_NN_1 | _hypernym
__vote_NN_3 | __law_NN_1 | _synset_domain_topic_of
__amoralism_NN_1 | __school_of_thought_NN_1 | _hypernym
__persecute_VB_1 | __torment_VB_2 | _hypernym
__automatic_pistol_NN_1 | __automatic_JJ_1 | _derivationally_related_form
__upgrade_VB_3 | __elevation_NN_8 | _derivationally_related_form
__take_down_VB_1 | __lower_berth_NN_1 | _derivationally_related_form
__mahimahi_NN_2 | __mahimahi_NN_1 | _has_part
__luxemburg_NN_2 | __luxemburger_NN_1 | _member_meronym
__consultation_NN_2 | __consult_VB_3 | _derivationally_related_form
__grand_dragon_NN_1 | __top_dog_NN_1 | _hypernym
__fitment_NN_1 | __piece_of_furniture_NN_1 | _hypernym
__plague_VB_1 | __blight_NN_2 | _derivationally_related_form
__straight_JJ_2 | __straightness_NN_2 | _derivationally_related_form
__linnaea_NN_1 | __twinflower_NN_1 | _member_meronym
__cabinetwork_NN_2 | __piece_of_furniture_NN_1 | _synset_domain_topic_of
__ask_VB_3 | __inquire_VB_1 | _verb_group
__weald_NN_1 | __rural_area_NN_1 | _hypernym
__recompense_NN_2 | __make_up_VB_7 | _derivationally_related_form
__ocimum_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__acculturate_VB_1 | __culture_NN_2 | _derivationally_related_form
__propose_VB_5 | __request_VB_2 | _hypernym
__illuminant_NN_1 | __light_up_VB_2 | _derivationally_related_form
__beat_VB_19 | __play_VB_7 | _hypernym
__iris_family_NN_1 | __sparaxis_NN_1 | _member_meronym
__nippon_NN_1 | __nagasaki_NN_1 | _has_part
__circulate_VB_5 | __lap_NN_5 | _derivationally_related_form
__hirudinidae_NN_1 | __hirudo_NN_1 | _member_meronym
__wrestle_VB_4 | __wrestling_NN_1 | _derivationally_related_form
__orientalist_NN_1 | __specializer_NN_1 | _hypernym
__power_point_NN_1 | __wall_socket_NN_1 | _hypernym
__review_NN_1 | __assessment_NN_1 | _hypernym
__phylum_chordata_NN_1 | __phylum_NN_2 | _hypernym
__feel_VB_6 | __see_VB_21 | _hypernym
__montia_NN_1 | __caryophylloid_dicot_genus_NN_1 | _hypernym
__icelandic_NN_1 | __scandinavian_language_NN_1 | _hypernym
__vesiculation_NN_1 | __vesicate_VB_1 | _derivationally_related_form
__genus_anacyclus_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__pretermit_VB_2 | __skip_NN_2 | _derivationally_related_form
__bust_VB_1 | __take_apart_VB_1 | _also_see
__trade_NN_4 | __trade_VB_5 | _derivationally_related_form
__sonar_NN_1 | __measuring_system_NN_1 | _hypernym
__rhabdosarcoma_NN_1 | __sarcoma_NN_1 | _hypernym
__military_court_NN_1 | __tribunal_NN_1 | _hypernym
__lark_NN_3 | __oscine_bird_NN_1 | _hypernym
__trench_NN_3 | __ditch_NN_1 | _hypernym
__pharmacy_NN_2 | __store_NN_1 | _hypernym
__spalacidae_NN_1 | __mammal_family_NN_1 | _hypernym
__gi_tract_NN_1 | __small_intestine_NN_1 | _has_part
__open_up_VB_3 | __opening_NN_6 | _derivationally_related_form
__electronic_equipment_NN_1 | __electrical_circuit_NN_1 | _has_part
__disrespect_NN_1 | __disrespect_VB_1 | _derivationally_related_form
__family_characidae_NN_1 | __serrasalmus_NN_1 | _member_meronym
__ferry_VB_1 | __piloting_NN_1 | _synset_domain_topic_of
__dual_inline_package_switch_NN_1 | __computing_NN_1 | _synset_domain_topic_of
__subfamily_papilionoideae_NN_1 | __vigna_NN_1 | _member_meronym
__mihrab_NN_2 | __muslimism_NN_2 | _synset_domain_topic_of
__subfamily_papilionoideae_NN_1 | __rosid_dicot_family_NN_1 | _hypernym
__lepidopterologist_NN_1 | __lepidoptery_NN_1 | _derivationally_related_form
__scheme_NN_5 | __scheme_VB_2 | _derivationally_related_form
__cervical_artery_NN_1 | __artery_NN_1 | _hypernym
__boot_NN_1 | __toecap_NN_1 | _has_part
__wangle_VB_1 | __wangling_NN_1 | _derivationally_related_form
__genus_diospyros_NN_1 | __ebony_tree_NN_1 | _member_meronym
__winding-sheet_NN_1 | __shroud_VB_2 | _derivationally_related_form
__libidinal_energy_NN_1 | __psychoanalysis_NN_1 | _synset_domain_topic_of
__failure_NN_5 | __skip_NN_2 | _hypernym
__relatedness_NN_1 | __connexion_NN_2 | _hypernym
__low_quality_NN_1 | __inferior_JJ_2 | _derivationally_related_form
__ontario_NN_2 | __niagara_falls_NN_1 | _has_part
__strike_hard_VB_1 | __upset_VB_4 | _also_see
__witness_NN_2 | __look_VB_1 | _derivationally_related_form
__zaire_NN_2 | __luluabourg_NN_1 | _has_part
__respecter_NN_1 | __follower_NN_1 | _hypernym
__thief_NN_1 | __outlaw_NN_1 | _hypernym
__centaury_NN_1 | __flower_NN_1 | _hypernym
__make_full_VB_1 | __filler_NN_5 | _derivationally_related_form
__inheritance_NN_3 | __genetics_NN_1 | _synset_domain_topic_of
__reinforcing_stimulus_NN_1 | __psychology_NN_1 | _synset_domain_topic_of
__believe_VB_1 | __belief_NN_1 | _derivationally_related_form
__socialist_people's_libyan_arab_jamahiriya_NN_1 | __libyan_islamic_group_NN_1 | _member_of_domain_region
__yaltopya_NN_1 | __ethiopian_NN_1 | _member_meronym
__introvert_NN_1 | __psychology_NN_1 | _synset_domain_topic_of
__vitrine_NN_1 | __container_NN_1 | _hypernym
__self-propelled_vehicle_NN_1 | __wheeled_vehicle_NN_1 | _hypernym
__sepoy_mutiny_NN_1 | __uprising_NN_1 | _instance_hypernym
__sculpture_VB_1 | __work_VB_20 | _hypernym
__implantation_NN_3 | __surgical_process_NN_1 | _hypernym
__horripilate_VB_1 | __receive_VB_4 | _hypernym
__suborder_sauropoda_NN_1 | __titanosauridae_NN_1 | _member_meronym
__nippon_NN_1 | __asian_nation_NN_1 | _instance_hypernym
__breathing_time_NN_1 | __take_a_breather_VB_1 | _derivationally_related_form
__crayfish_NN_3 | __decapod_crustacean_NN_1 | _hypernym
__suborder_NN_1 | __biology_NN_1 | _synset_domain_topic_of
__tribesman_NN_1 | __member_NN_1 | _hypernym
__utilize_VB_1 | __practical_application_NN_1 | _derivationally_related_form
__beater_NN_2 | __implement_NN_1 | _hypernym
__nineties_NN_3 | __time_of_life_NN_1 | _hypernym
__irish_capital_NN_1 | __national_capital_NN_1 | _instance_hypernym
__sort_out_VB_1 | __division_NN_6 | _derivationally_related_form
__forge_VB_7 | __making_NN_1 | _derivationally_related_form
__behaviouristic_psychology_NN_1 | __behaviourist_NN_1 | _derivationally_related_form
__stooge_NN_2 | __stooge_VB_2 | _derivationally_related_form
__domed_stadium_NN_1 | __stadium_NN_1 | _hypernym
__reciprocity_NN_1 | __reciprocal_JJ_1 | _derivationally_related_form
__possession_NN_1 | __possessor_NN_1 | _derivationally_related_form
__outline_VB_3 | __portrayal_NN_5 | _derivationally_related_form
__vitiate_VB_2 | __spoiling_NN_2 | _derivationally_related_form
__tergiversate_VB_2 | __repudiate_VB_1 | _hypernym
__subservience_NN_3 | __servile_JJ_1 | _derivationally_related_form
__neanderthalian_JJ_1 | __neanderthal_man_NN_1 | _derivationally_related_form
__snarl_VB_1 | __verbalize_VB_2 | _hypernym
__require_VB_3 | __commandment_NN_1 | _derivationally_related_form
__ballyhoo_VB_1 | __plug_NN_3 | _derivationally_related_form
__tangle_NN_2 | __tangle_VB_4 | _derivationally_related_form
__skirmish_NN_1 | __scrap_NN_4 | _hypernym
__sexual_conquest_NN_1 | __seduction_NN_2 | _hypernym
__genus_calochortus_NN_1 | __globe_lily_NN_1 | _member_meronym
__phleum_NN_1 | __timothy_NN_1 | _member_meronym
__take_a_hop_VB_1 | __bounciness_NN_1 | _derivationally_related_form
__silo_NN_2 | __military_installation_NN_1 | _hypernym
__heloderma_NN_1 | __reptile_genus_NN_1 | _hypernym
__stimulate_VB_2 | __inducing_NN_1 | _derivationally_related_form
__republic_of_ecuador_NN_1 | __south_american_nation_NN_1 | _instance_hypernym
__turmeric_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__cloister_NN_2 | __cloister_VB_1 | _derivationally_related_form
__sediment_VB_1 | __situate_VB_2 | _hypernym
__sandarac_NN_1 | __wood_NN_1 | _hypernym
__schmooze_NN_1 | __visit_VB_6 | _derivationally_related_form
__bergen_NN_1 | __urban_center_NN_1 | _instance_hypernym
__the_nazarene_NN_1 | __word_NN_8 | _instance_hypernym
__milk_NN_2 | __milk_VB_1 | _derivationally_related_form
__commercial_instrument_NN_1 | __written_document_NN_1 | _hypernym
__gravida_NN_2 | __woman_NN_1 | _hypernym
__apostle_NN_3 | __new_testament_NN_1 | _synset_domain_topic_of
__slider_NN_4 | __slue_VB_2 | _derivationally_related_form
__lock_NN_1 | __deadbolt_NN_1 | _has_part
__pleiospilos_NN_1 | __caryophylloid_dicot_genus_NN_1 | _hypernym
__monetization_NN_1 | __monetize_VB_1 | _derivationally_related_form
__pruning_hook_NN_1 | __trim_VB_7 | _derivationally_related_form
__love_VB_1 | __love_NN_3 | _derivationally_related_form
__satisfaction_NN_3 | __restitution_NN_1 | _hypernym
__vesture_VB_1 | __wearable_NN_1 | _derivationally_related_form
__sewer_NN_2 | __stitch_VB_1 | _derivationally_related_form
__shutdown_NN_1 | __termination_NN_5 | _hypernym
__diet_NN_3 | __nutritionist_NN_1 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __cupper_NN_1 | _member_of_domain_region
__anti_NN_1 | __soul_NN_2 | _hypernym
__vestibular_sense_NN_1 | __equilibrize_VB_1 | _derivationally_related_form
__train_VB_2 | __take_VB_25 | _hypernym
__resort_VB_1 | __utilize_VB_1 | _hypernym
__look_VB_1 | __suss_out_VB_1 | _also_see
__flag_VB_4 | __flag_NN_1 | _derivationally_related_form
__filename_extension_NN_1 | __string_NN_5 | _hypernym
__guiana_NN_1 | __guyana_NN_1 | _has_part
__strangulate_VB_2 | __squeeze_VB_9 | _hypernym
__fine_arts_NN_1 | __liberal_arts_NN_1 | _hypernym
__superclass_gnathostomata_NN_1 | __class_NN_7 | _hypernym
__bold_JJ_1 | __courageous_JJ_1 | _also_see
__suddenness_NN_1 | __sudden_JJ_1 | _derivationally_related_form
__family_annonaceae_NN_1 | __genus_asimina_NN_1 | _member_meronym
__surcease_NN_1 | __stop_VB_2 | _derivationally_related_form
__postural_JJ_1 | __posture_NN_2 | _derivationally_related_form
__nail_NN_2 | __nail_VB_1 | _derivationally_related_form
__pain_in_the_neck_NN_2 | __negative_stimulus_NN_1 | _hypernym
__family_colubridae_NN_1 | __genus_arizona_NN_1 | _member_meronym
__settle_VB_2 | __settlement_NN_3 | _derivationally_related_form
__genus_damaliscus_NN_1 | __mammal_genus_NN_1 | _hypernym
__genus_arctostaphylos_NN_1 | __bearberry_NN_3 | _member_meronym
__borrowing_NN_1 | __take_up_VB_6 | _derivationally_related_form
__genus_acanthurus_NN_1 | __fish_genus_NN_1 | _hypernym
__wish_NN_2 | __wish_VB_1 | _derivationally_related_form
__excite_VB_1 | __raise_VB_10 | _hypernym
__interpretive_program_NN_1 | __programme_NN_4 | _hypernym
__waterway_NN_2 | __way_NN_6 | _hypernym
__treble_recorder_NN_1 | __vertical_flute_NN_1 | _hypernym
__accident_NN_1 | __mishap_NN_2 | _hypernym
__percipient_NN_1 | __take_note_VB_1 | _derivationally_related_form
__timer_NN_2 | __sport_NN_1 | _synset_domain_topic_of
__frivolousness_NN_1 | __frivolous_JJ_1 | _derivationally_related_form
__vitalization_NN_1 | __vitalize_VB_2 | _derivationally_related_form
__ordeal_tree_NN_1 | __shrub_NN_1 | _hypernym
__lie_VB_1 | __be_VB_3 | _hypernym
__self-feeder_NN_1 | __machine_NN_1 | _hypernym
__fragmentation_NN_4 | __explosion_NN_1 | _hypernym
__fling_NN_3 | __throw_NN_1 | _hypernym
__trade_name_NN_1 | __clomiphene_citrate_NN_1 | _member_of_domain_usage
__target_NN_2 | __victim_NN_1 | _hypernym
__turdidae_NN_1 | __luscinia_NN_1 | _member_meronym
__understate_VB_1 | __inform_VB_1 | _hypernym
__hylidae_NN_1 | __genus_acris_NN_1 | _member_meronym
__table_NN_2 | __tableware_NN_1 | _has_part
__suck_in_VB_3 | __hollow_out_VB_1 | _hypernym
__coloured_JJ_1 | __bowdlerization_NN_1 | _similar_to
__muliebrity_NN_2 | __trait_NN_1 | _hypernym
__typify_VB_2 | __symbol_NN_1 | _derivationally_related_form
__family_cestidae_NN_1 | __ctenophore_family_NN_1 | _hypernym
__sweetener_NN_2 | __snare_VB_2 | _derivationally_related_form
__impact_NN_1 | __striking_NN_1 | _hypernym
__planting_NN_1 | __plant_VB_2 | _derivationally_related_form
__synthesizer_NN_2 | __keyboard_instrument_NN_1 | _hypernym
__take_over_VB_6 | __repeater_NN_1 | _derivationally_related_form
__tear_VB_1 | __tear_up_VB_1 | _also_see
__chariot_NN_2 | __horse-drawn_vehicle_NN_1 | _hypernym
__new_zealand_NN_1 | __returning_officer_NN_1 | _member_of_domain_region
__tell_VB_7 | __telling_NN_3 | _derivationally_related_form
__refrigerator_NN_1 | __white_goods_NN_1 | _hypernym
__vulgarism_NN_1 | __shtup_NN_1 | _member_of_domain_usage
__scamp_NN_1 | __youngster_NN_1 | _hypernym
__prexy_NN_1 | __presidential_term_NN_1 | _derivationally_related_form
__snickersnee_NN_1 | __scrap_NN_4 | _hypernym
__see_VB_17 | __understand_VB_2 | _verb_group
__zygomycetes_NN_1 | __class_NN_7 | _hypernym
__saving_NN_3 | __protection_NN_1 | _hypernym
__wickedness_NN_5 | __offensiveness_NN_1 | _hypernym
__stag_VB_3 | __spying_NN_1 | _derivationally_related_form
__mayetiola_NN_1 | __mayetiola_destructor_NN_1 | _member_meronym
__imperial_capacity_unit_NN_1 | __dry_unit_NN_1 | _hypernym
__rose_family_NN_1 | __rubus_NN_1 | _member_meronym
__lateral_line_organ_NN_1 | __sensory_receptor_NN_1 | _hypernym
__zonotrichia_NN_1 | __bird_genus_NN_1 | _hypernym
__visit_VB_1 | __tour_VB_1 | _hypernym
__technologist_NN_1 | __technology_NN_2 | _derivationally_related_form
__genus_bartramia_NN_1 | __bird_genus_NN_1 | _hypernym
__review_NN_1 | __reappraise_VB_1 | _derivationally_related_form
__principality_of_andorra_NN_1 | __european_nation_NN_1 | _instance_hypernym
__trade_name_NN_1 | __saran_wrap_NN_1 | _member_of_domain_usage
__mccormick_NN_1 | __producer_NN_1 | _instance_hypernym
__stock_VB_7 | __sprout_NN_2 | _derivationally_related_form
__production_NN_7 | __manufacture_NN_1 | _hypernym
__the_hill_NN_1 | __hill_NN_1 | _instance_hypernym
__underdrawers_NN_1 | __underpants_NN_1 | _hypernym
__wife_NN_1 | __woman_NN_1 | _hypernym
__fertile_crescent_NN_1 | __geographical_region_NN_1 | _instance_hypernym
__static_NN_1 | __noise_NN_3 | _hypernym
__overvalue_VB_1 | __value_VB_1 | _hypernym
__decay_NN_4 | __unsoundness_NN_1 | _hypernym
__sleigh_VB_1 | __sledding_NN_1 | _derivationally_related_form
__high_holy_day_NN_1 | __jewish_holy_day_NN_1 | _hypernym
__territorial_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__fraction_VB_1 | __divisible_JJ_1 | _derivationally_related_form
__female_reproductive_system_NN_1 | __vulva_NN_1 | _has_part
__prophets_NN_1 | __sacred_writing_NN_1 | _instance_hypernym
__rhiptoglossa_NN_1 | __reptile_family_NN_1 | _hypernym
__iron_collar_NN_1 | __instrument_of_execution_NN_1 | _hypernym
__stray_VB_2 | __drifting_NN_1 | _derivationally_related_form
__sustain_VB_5 | __holder_NN_1 | _derivationally_related_form
__plant_life_NN_1 | __hood_NN_2 | _has_part
__mustard_family_NN_1 | __genus_crambe_NN_1 | _member_meronym
__violate_VB_6 | __rapine_NN_1 | _derivationally_related_form
__star_VB_2 | __star_NN_4 | _derivationally_related_form
__rose_louise_hovick_NN_1 | __stripteaser_NN_1 | _instance_hypernym
__level_NN_6 | __surface_NN_1 | _hypernym
__genus_bignonia_NN_1 | __trumpet_flower_NN_2 | _member_meronym
__kill_VB_14 | __kill_VB_13 | _verb_group
__musician_NN_2 | __musicianship_NN_1 | _derivationally_related_form
__improvisation_NN_1 | __creation_NN_2 | _hypernym
__photosynthesis_NN_1 | __plant_life_NN_1 | _synset_domain_topic_of
