3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__sombrero_NN_1 | __island_NN_1 | _instance_hypernym
__contortionist_NN_1 | __acrobat_NN_1 | _hypernym
__stictopelia_NN_1 | __bird_genus_NN_1 | _hypernym
__poaceae_NN_1 | __meadowgrass_NN_1 | _member_meronym
__baptist_NN_1 | __protestant_NN_1 | _hypernym
__fund_VB_6 | __support_VB_2 | _hypernym
__atlantic_ocean_NN_1 | __new_york_bay_NN_1 | _has_part
__ground_VB_9 | __terra_firma_NN_1 | _derivationally_related_form
__bob_NN_2 | __hairstyle_NN_1 | _hypernym
__twin_falls_NN_1 | __waterfall_NN_1 | _instance_hypernym
__waxwing_NN_1 | __oscine_bird_NN_1 | _hypernym
__zone_VB_1 | __territory_NN_1 | _derivationally_related_form
__connect_VB_6 | __join_VB_2 | _hypernym
__contamination_NN_2 | __pollute_VB_1 | _derivationally_related_form
__dependent_NN_1 | __dependent_JJ_1 | _derivationally_related_form
__unciform_bone_NN_1 | __wrist_bone_NN_1 | _hypernym
__lieutenant_NN_3 | __lieutenancy_NN_1 | _derivationally_related_form
__rough_drawing_NN_1 | __study_NN_7 | _hypernym
__labridae_NN_1 | __tautoga_NN_1 | _member_meronym
__stamp_collector_NN_1 | __stamp_collection_NN_2 | _derivationally_related_form
__yellow_jacaranda_NN_1 | __tree_NN_1 | _hypernym
__concentration_NN_1 | __concentrate_VB_1 | _derivationally_related_form
__close-order_drill_NN_1 | __military_drill_NN_1 | _hypernym
__gomorrha_NN_1 | __urban_center_NN_1 | _instance_hypernym
__plodding_NN_2 | __walking_NN_1 | _hypernym
__whirl_NN_4 | __whirl_VB_2 | _derivationally_related_form
__shepherd_dog_NN_1 | __working_dog_NN_1 | _hypernym
__specialist_NN_2 | __specialty_NN_3 | _derivationally_related_form
__threaten_VB_1 | __riskiness_NN_1 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __ltd._NN_1 | _member_of_domain_region
__volunteer_state_NN_1 | __knoxville_NN_1 | _has_part
__sport_VB_2 | __play_VB_5 | _hypernym
__redeem_VB_4 | __repurchase_NN_1 | _derivationally_related_form
__box_VB_3 | __sport_NN_1 | _synset_domain_topic_of
__satisfy_VB_3 | __satisfier_NN_1 | _derivationally_related_form
__fleet_NN_2 | __passenger_vehicle_NN_1 | _member_meronym
__yottabit_NN_1 | __zettabit_NN_1 | _has_part
__cook_VB_3 | __cook_NN_1 | _derivationally_related_form
__probate_will_NN_1 | __credentials_NN_1 | _hypernym
__transition_VB_2 | __transition_NN_1 | _derivationally_related_form
__cub_VB_1 | __young_carnivore_NN_1 | _derivationally_related_form
__sanskritic_language_NN_1 | __indo-aryan_NN_1 | _hypernym
__lower_california_NN_1 | __peninsula_NN_1 | _instance_hypernym
__yellow_mombin_NN_2 | __edible_fruit_NN_1 | _hypernym
__tweezer_NN_1 | __tweeze_VB_1 | _derivationally_related_form
__cool_NN_1 | __low_temperature_NN_1 | _hypernym
__piece_NN_6 | __creation_NN_2 | _hypernym
__soldier_NN_1 | __soldier_VB_1 | _derivationally_related_form
__lamp_NN_2 | __piece_of_furniture_NN_1 | _hypernym
__intensiveness_NN_1 | __intense_JJ_1 | _derivationally_related_form
__stylization_NN_1 | __stylize_VB_1 | _derivationally_related_form
__trip_NN_3 | __trip_VB_1 | _derivationally_related_form
__rising_JJ_1 | __meeter_NN_1 | _derivationally_related_form
__squelch_VB_2 | __real_JJ_1 | _also_see
__breach_NN_1 | __violate_VB_2 | _derivationally_related_form
__territory_NN_3 | __geographical_region_NN_1 | _hypernym
__laurel_family_NN_1 | __genus_sassafras_NN_1 | _member_meronym
__unresponsiveness_NN_1 | __quality_NN_1 | _hypernym
__basra_NN_1 | __port_NN_1 | _instance_hypernym
__lake_mead_NN_1 | __reservoir_NN_2 | _instance_hypernym
__still_VB_3 | __stillness_NN_1 | _derivationally_related_form
__family_cupressaceae_NN_1 | __sequoiadendron_NN_1 | _member_meronym
__appalachians_NN_1 | __cumberland_plateau_NN_1 | _has_part
__procaviidae_NN_1 | __procavia_NN_1 | _member_meronym
__mammary_gland_NN_1 | __exocrine_gland_NN_1 | _hypernym
__thielavia_NN_1 | __fungus_genus_NN_1 | _hypernym
__knife_NN_2 | __weapon_system_NN_1 | _hypernym
__passionflower_vine_NN_1 | __passion_fruit_NN_1 | _has_part
__genus_forsythia_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__family_compositae_NN_1 | __genus_cotula_NN_1 | _member_meronym
__plunger_NN_4 | __mechanical_device_NN_1 | _hypernym
__flower_VB_1 | __blooming_NN_1 | _derivationally_related_form
__take_VB_26 | __take_VB_14 | _hypernym
__intersection_NN_2 | __intersect_VB_1 | _derivationally_related_form
__observance_NN_2 | __social_occasion_NN_1 | _hypernym
__slit_VB_2 | __incise_VB_1 | _hypernym
__doc_NN_2 | __patent_office_NN_1 | _has_part
__change_of_shape_NN_1 | __change_NN_3 | _hypernym
__porto_NN_1 | __urban_center_NN_1 | _instance_hypernym
__revalue_VB_1 | __review_NN_1 | _derivationally_related_form
__keep_VB_21 | __detain_VB_1 | _hypernym
__mind_NN_5 | __take_care_VB_2 | _derivationally_related_form
__bacteriologist_NN_1 | __bacteriology_NN_1 | _derivationally_related_form
__desalinization_NN_1 | __chemical_process_NN_1 | _hypernym
__thrill_NN_3 | __excitement_NN_3 | _hypernym
__kakatoe_NN_1 | __cockatoo_NN_1 | _member_meronym
__organizer_NN_2 | __unionize_VB_2 | _derivationally_related_form
__republic_of_austria_NN_1 | __vienna_NN_1 | _has_part
__family_coccinellidae_NN_1 | __perambulate_VB_1 | _member_meronym
__instilling_NN_1 | __indoctrination_NN_1 | _hypernym
__drive_VB_9 | __driving_NN_1 | _derivationally_related_form
__tongue_NN_1 | __organ_NN_1 | _hypernym
__hallucination_NN_2 | __lead_on_VB_2 | _derivationally_related_form
__good_JJ_3 | __moral_JJ_1 | _also_see
__largo_NN_1 | __passage_NN_6 | _hypernym
__order_columbiformes_NN_1 | __columbiform_bird_NN_1 | _member_meronym
__pattern_NN_3 | __design_VB_5 | _derivationally_related_form
__property_NN_3 | __geographical_region_NN_1 | _hypernym
__family_colubridae_NN_1 | __lampropeltis_NN_1 | _member_meronym
__nonconductor_NN_1 | __insulate_VB_1 | _derivationally_related_form
__play_VB_3 | __playing_NN_1 | _derivationally_related_form
__market_NN_3 | __mart_NN_1 | _hypernym
__waterford_NN_1 | __urban_center_NN_1 | _instance_hypernym
__refinish_VB_1 | __restorer_NN_1 | _derivationally_related_form
__elevation_NN_8 | __step-up_NN_1 | _hypernym
__georgian_JJ_4 | __george_i_NN_1 | _derivationally_related_form
__vengeance_NN_1 | __revenge_NN_1 | _hypernym
__blessedness_NN_1 | __happiness_NN_1 | _hypernym
__red_china_NN_1 | __great_proletarian_cultural_revolution_NN_1 | _member_of_domain_region
__mope_around_VB_1 | __move_VB_3 | _hypernym
__family_dasypodidae_NN_1 | __genus_dasypus_NN_1 | _member_meronym
__stamp_VB_3 | __stamp_NN_2 | _derivationally_related_form
__solitariness_NN_2 | __temperament_NN_1 | _hypernym
__vernacular_NN_1 | __airhead_NN_1 | _member_of_domain_usage
__percolate_VB_3 | __percolate_VB_4 | _hypernym
__wash_VB_5 | __be_VB_1 | _hypernym
__witchery_NN_1 | __sorcery_NN_1 | _hypernym
__family_cercopidae_NN_1 | __philaenus_NN_1 | _member_meronym
__tinkerer_NN_1 | __tinker_VB_3 | _derivationally_related_form
__magnoliopsid_family_NN_1 | __family_NN_6 | _hypernym
__typha_NN_1 | __cattail_NN_1 | _member_meronym
__esteem_NN_2 | __look_up_to_VB_1 | _derivationally_related_form
__questioner_NN_1 | __question_VB_3 | _derivationally_related_form
__tremble_VB_1 | __tremble_NN_1 | _derivationally_related_form
__audiotape_NN_1 | __taping_NN_1 | _hypernym
__replay_VB_1 | __playback_NN_2 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __townee_NN_1 | _member_of_domain_region
__nicaea_NN_1 | __urban_center_NN_1 | _instance_hypernym
__genus_coccyzus_NN_1 | __bird_genus_NN_1 | _hypernym
__triplicity_NN_1 | __triplet_NN_3 | _hypernym
__gravitate_VB_3 | __gravitation_NN_2 | _derivationally_related_form
__etch_VB_3 | __print_VB_3 | _hypernym
__ny_NN_1 | __american_falls_NN_1 | _has_part
__turdus_NN_1 | __bird_genus_NN_1 | _hypernym
__lump_VB_2 | __lumper_NN_2 | _derivationally_related_form
__esmolol_NN_1 | __beta_blocker_NN_1 | _hypernym
__italy_NN_1 | __red_brigades_NN_1 | _member_of_domain_region
__coalesce_VB_2 | __unite_VB_2 | _hypernym
__logwood_tree_NN_1 | __blackwood_tree_NN_1 | _hypernym
__effortfulness_NN_1 | __difficulty_NN_4 | _hypernym
__killer_t_cell_NN_1 | __t_lymphocyte_NN_1 | _hypernym
__words_NN_5 | __line_NN_5 | _hypernym
__run_afoul_VB_1 | __violate_VB_2 | _hypernym
__stromateidae_NN_1 | __paprilus_NN_1 | _member_meronym
__trust_VB_4 | __wish_VB_1 | _hypernym
__expansion_NN_2 | __maths_NN_1 | _synset_domain_topic_of
__collectivism_NN_2 | __political_theory_NN_1 | _hypernym
__caretaker_NN_1 | __steward_NN_5 | _hypernym
__sabre_NN_2 | __sabre_VB_1 | _derivationally_related_form
__reallot_VB_1 | __reapportionment_NN_1 | _derivationally_related_form
__data_structure_NN_1 | __system_NN_5 | _hypernym
__torpor_NN_1 | __physiological_state_NN_1 | _hypernym
__genus_eupatorium_NN_1 | __spotted_joe-pye_weed_NN_1 | _member_meronym
__tractable_JJ_1 | __obedient_JJ_1 | _also_see
__scrap_VB_2 | __eristic_NN_1 | _derivationally_related_form
__valvular_heart_disease_NN_1 | __heart_disease_NN_1 | _hypernym
__order_acarina_NN_1 | __tetranychidae_NN_1 | _member_meronym
__instrument_VB_1 | __outfit_VB_1 | _hypernym
__thump_VB_3 | __pounding_NN_3 | _derivationally_related_form
__help_VB_1 | __supporter_NN_3 | _derivationally_related_form
__plicate_VB_1 | __turn_up_VB_2 | _hypernym
__specious_argument_NN_1 | __statement_NN_2 | _hypernym
__corn_VB_1 | __zea_mays_NN_1 | _derivationally_related_form
__ante_VB_1 | __cards_NN_1 | _synset_domain_topic_of
__hindu_deity_NN_1 | __hinduism_NN_2 | _synset_domain_topic_of
__refresh_VB_2 | __renew_VB_1 | _hypernym
__moisten_VB_2 | __moistening_NN_1 | _derivationally_related_form
__violate_VB_6 | __plundering_NN_1 | _derivationally_related_form
__walk_around_VB_1 | __walk_VB_1 | _hypernym
__taraktogenos_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__worst_NN_3 | __worst_JJ_1 | _derivationally_related_form
__genus_ancylus_NN_1 | __chariot_NN_2 | _derivationally_related_form
__tenthredinidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__sea_cradle_NN_1 | __shellfish_NN_2 | _hypernym
__countermarch_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__tote_up_VB_1 | __total_NN_2 | _derivationally_related_form
__purse_NN_1 | __container_NN_1 | _hypernym
__universal_gravitational_constant_NN_1 | __constant_NN_2 | _hypernym
__tattle_VB_2 | __telling_NN_3 | _derivationally_related_form
__psoralea_NN_1 | __psoralea_esculenta_NN_1 | _member_meronym
__compliant_JJ_1 | __follow_VB_5 | _derivationally_related_form
__heracleum_NN_1 | __hogweed_NN_1 | _member_meronym
__trematoda_NN_1 | __trematode_worm_NN_1 | _member_meronym
__straddle_VB_2 | __scope_NN_1 | _derivationally_related_form
__feeding_NN_2 | __feed_VB_1 | _derivationally_related_form
__region_NN_2 | __body_part_NN_1 | _hypernym
__profess_VB_3 | __confessor_NN_2 | _derivationally_related_form
__vulva_NN_1 | __female_genitals_NN_1 | _hypernym
__religionist_NN_1 | __religiousism_NN_1 | _derivationally_related_form
__snogging_NN_1 | __snuggling_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __milliard_NN_1 | _member_of_domain_region
__lesser_antilles_NN_1 | __archipelago_NN_1 | _instance_hypernym
__stack_NN_1 | __stack_VB_2 | _derivationally_related_form
__explore_VB_4 | __exploration_NN_2 | _derivationally_related_form
__walpole_NN_1 | __historiographer_NN_1 | _instance_hypernym
__inlay_NN_2 | __ornamentation_NN_2 | _hypernym
__horseman_NN_1 | __horsemanship_NN_1 | _derivationally_related_form
__withhold_VB_2 | __withholding_tax_NN_1 | _derivationally_related_form
__shopping_NN_1 | __shop_VB_3 | _derivationally_related_form
__carving_NN_1 | __sculpture_NN_1 | _hypernym
__soundness_NN_1 | __status_NN_2 | _hypernym
__fixing_agent_NN_1 | __compound_NN_2 | _hypernym
__genus_anser_NN_1 | __bird_genus_NN_1 | _hypernym
__rejective_JJ_1 | __reject_VB_1 | _derivationally_related_form
__epacris_NN_1 | __australian_heath_NN_1 | _hypernym
__dishonourableness_NN_1 | __dishonourable_JJ_1 | _derivationally_related_form
__solacement_NN_1 | __soothe_VB_1 | _derivationally_related_form
__soaking_up_NN_1 | __sorption_NN_1 | _hypernym
__sagittarius_the_archer_NN_1 | __star_sign_NN_1 | _instance_hypernym
__personify_VB_2 | __persona_NN_2 | _derivationally_related_form
__discredit_VB_1 | __disrepute_NN_1 | _derivationally_related_form
__sleigh_NN_1 | __runner_NN_9 | _has_part
__excavation_NN_2 | __archeology_NN_1 | _synset_domain_topic_of
__netmail_VB_1 | __email_NN_1 | _derivationally_related_form
__give_VB_3 | __return_VB_10 | _also_see
__scare_NN_1 | __panic_VB_2 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __cobblers_NN_1 | _member_of_domain_region
__radioactive_decay_NN_1 | __disintegrate_VB_2 | _derivationally_related_form
__hill_VB_1 | __mound_NN_4 | _derivationally_related_form
__undress_VB_1 | __undress_NN_1 | _derivationally_related_form
__highlighter_NN_1 | __cosmetic_NN_1 | _hypernym
__silver_salmon_NN_1 | __salmon_NN_3 | _hypernym
__penury_NN_1 | __poverty_NN_1 | _hypernym
__task_VB_1 | __task_NN_2 | _derivationally_related_form
__thwarter_NN_1 | __obstructionism_NN_1 | _derivationally_related_form
__crumple_VB_2 | __give_way_VB_2 | _hypernym
__starboard_VB_1 | __seafaring_NN_1 | _synset_domain_topic_of
__hatching_NN_2 | __crosshatch_VB_1 | _derivationally_related_form
__arbutus_NN_1 | __shrub_NN_1 | _hypernym
__dyke_NN_2 | __dyke_VB_1 | _derivationally_related_form
__tanacetum_cinerariifolium_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__revivalist_NN_1 | __evangelism_NN_1 | _derivationally_related_form
__world_war_ii_NN_1 | __midway_NN_2 | _has_part
__salem_NN_3 | __urban_center_NN_1 | _instance_hypernym
__stewing_NN_2 | __preparation_NN_8 | _hypernym
__tree_fern_NN_1 | __fern_NN_1 | _hypernym
__osmerus_NN_1 | __rainbow_smelt_NN_2 | _member_meronym
__myriagram_NN_1 | __weight_unit_NN_1 | _hypernym
__develop_VB_10 | __develop_VB_9 | _verb_group
__shuffle_VB_3 | __mixture_NN_5 | _derivationally_related_form
__genus_amia_NN_1 | __fish_genus_NN_1 | _hypernym
__genus_ardea_NN_1 | __bird_genus_NN_1 | _hypernym
__tally_NN_1 | __tally_VB_2 | _derivationally_related_form
__post_VB_1 | __poster_NN_2 | _derivationally_related_form
__careless_JJ_1 | __nonperformance_NN_1 | _derivationally_related_form
__exonerate_VB_1 | __vindication_NN_1 | _derivationally_related_form
__shoot_VB_3 | __shot_NN_1 | _derivationally_related_form
__obliteration_NN_2 | __obliterate_VB_3 | _derivationally_related_form
__gaming_house_NN_1 | __place_of_business_NN_1 | _hypernym
__sweetener_NN_2 | __hook_VB_9 | _derivationally_related_form
__main_office_NN_1 | __office_NN_1 | _hypernym
__waste_VB_4 | __run_VB_6 | _hypernym
__tragelaphus_NN_1 | __tragelaphus_angasi_NN_1 | _member_meronym
__stretch_VB_9 | __debasement_NN_1 | _derivationally_related_form
__exsiccate_VB_1 | __siccative_NN_1 | _derivationally_related_form
__plan_VB_4 | __planning_NN_2 | _derivationally_related_form
__efficacy_NN_1 | __efficacious_JJ_2 | _derivationally_related_form
__give_VB_24 | __self-feeder_NN_1 | _derivationally_related_form
__kingdom_fungi_NN_1 | __lichenes_NN_1 | _member_meronym
__pontificate_NN_1 | __regime_NN_1 | _hypernym
__refute_VB_1 | __rebutter_NN_2 | _derivationally_related_form
__simple_machine_NN_1 | __mechanical_device_NN_1 | _hypernym
__voider_NN_1 | __official_NN_1 | _hypernym
__numerate_VB_1 | __counter_NN_7 | _derivationally_related_form
__layer_VB_1 | __layer_NN_2 | _derivationally_related_form
__thelypteridaceae_NN_1 | __oreopteris_NN_1 | _member_meronym
__family_cactaceae_NN_1 | __myrtillocactus_NN_1 | _member_meronym
__spraying_NN_1 | __aircraft_NN_1 | _synset_domain_topic_of
__tx_NN_1 | __odessa_NN_2 | _has_part
__fruitfulness_NN_1 | __quality_NN_1 | _hypernym
__nigeria_NN_1 | __african_nation_NN_1 | _instance_hypernym
__ruffle_VB_9 | __plication_NN_2 | _derivationally_related_form
__rewrite_VB_1 | __rewriting_NN_1 | _derivationally_related_form
__zamang_NN_1 | __albizzia_NN_1 | _hypernym
__valentine_day_NN_1 | __day_NN_3 | _hypernym
__proboscidea_NN_2 | __animal_order_NN_1 | _hypernym
__run_VB_1 | __running_NN_2 | _derivationally_related_form
__anathematization_NN_1 | __proscription_NN_2 | _hypernym
__spiritualist_NN_1 | __spirituality_NN_2 | _derivationally_related_form
__wearing_away_NN_1 | __wear_away_VB_3 | _derivationally_related_form
__resistive_JJ_1 | __resistivity_NN_1 | _derivationally_related_form
__pulsatilla_NN_1 | __pasqueflower_NN_1 | _member_meronym
__secale_NN_1 | __secale_cereale_NN_1 | _member_meronym
__share_NN_1 | __share_VB_3 | _derivationally_related_form
__day_of_the_month_NN_1 | __date_VB_3 | _derivationally_related_form
__parapsychologist_NN_1 | __psychic_phenomenon_NN_1 | _derivationally_related_form
__fish_NN_1 | __milt_NN_2 | _has_part
__pun_VB_1 | __wordplay_NN_1 | _derivationally_related_form
__mixed-blood_NN_1 | __soul_NN_2 | _hypernym
__explode_VB_9 | __explosion_NN_1 | _derivationally_related_form
__engorgement_NN_2 | __feeding_NN_1 | _hypernym
__lowering_NN_2 | __movement_NN_11 | _hypernym
__jenner_NN_1 | __physician_NN_1 | _instance_hypernym
__crash_NN_1 | __noise_NN_1 | _hypernym
__generalship_NN_1 | __general_NN_1 | _derivationally_related_form
__north_atlantic_treaty_organization_NN_1 | __canada_NN_1 | _member_meronym
__shoulder_NN_1 | __axillary_fossa_NN_1 | _has_part
__neuron_NN_1 | __vegetative_cell_NN_1 | _hypernym
__hook_VB_4 | __hit_VB_1 | _hypernym
__dracaena_NN_1 | __century_plant_NN_1 | _hypernym
__ring_VB_3 | __toller_NN_1 | _derivationally_related_form
__genus_ailanthus_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__rationalize_VB_1 | __justification_NN_1 | _derivationally_related_form
__lever_NN_2 | __simple_machine_NN_1 | _hypernym
__represent_VB_10 | __play_NN_2 | _derivationally_related_form
__meet_VB_3 | __convergent_JJ_1 | _derivationally_related_form
__spatial_arrangement_NN_1 | __space_VB_1 | _derivationally_related_form
__mandate_VB_1 | __mandate_NN_3 | _derivationally_related_form
__dwarf_elder_NN_2 | __suffrutex_NN_1 | _hypernym
__order_gentianales_NN_1 | __family_apocynaceae_NN_1 | _member_meronym
__doubling_NN_2 | __raise_NN_3 | _hypernym
__semantic_error_NN_1 | __software_error_NN_1 | _hypernym
__brewage_NN_1 | __brew_VB_1 | _derivationally_related_form
__protoctista_NN_1 | __protista_NN_1 | _member_meronym
__extravasation_NN_2 | __activity_NN_2 | _hypernym
__storage_area_NN_1 | __hold_VB_11 | _derivationally_related_form
__soapwort_NN_1 | __flower_NN_1 | _hypernym
__elavil_NN_1 | __tricyclic_antidepressant_drug_NN_1 | _hypernym
__saussurea_NN_1 | __saussurea_lappa_NN_1 | _member_meronym
__arch_NN_2 | __skeletal_structure_NN_1 | _hypernym
__pinyon_NN_1 | __true_pine_NN_1 | _hypernym
__carboxyl_group_NN_1 | __radical_NN_1 | _hypernym
__vicarship_NN_1 | __vicar_NN_3 | _derivationally_related_form
__gladiator_NN_1 | __antiquity_NN_1 | _synset_domain_topic_of
__graduation_NN_1 | __graduate_VB_1 | _derivationally_related_form
__torture_NN_1 | __suffering_NN_3 | _hypernym
__magnetic_disk_NN_1 | __computing_NN_1 | _synset_domain_topic_of
__protraction_NN_1 | __retain_VB_2 | _derivationally_related_form
__republic_of_malawi_NN_1 | __chichewa_NN_1 | _member_meronym
__contraction_NN_4 | __narrow_VB_1 | _derivationally_related_form
__acquisition_NN_1 | __getting_NN_1 | _hypernym
__poaceae_NN_1 | __tribe_bambuseae_NN_1 | _member_meronym
__stony_coral_NN_1 | __coral_NN_4 | _hypernym
__united_states_treasury_NN_1 | __ois_NN_1 | _has_part
__ground_VB_1 | __secure_VB_2 | _hypernym
__cubism_NN_1 | __artistic_movement_NN_1 | _hypernym
__panax_NN_1 | __panax_schinseng_NN_1 | _member_meronym
__superfamily_aphidoidea_NN_1 | __phylloxeridae_NN_1 | _member_meronym
__deal_VB_12 | __turn_over_VB_1 | _hypernym
__m-theory_NN_1 | __particle_physics_NN_1 | _synset_domain_topic_of
__suppuration_NN_2 | __suppurate_VB_2 | _derivationally_related_form
__genus_canavalia_NN_1 | __wonder_bean_NN_1 | _member_meronym
__plover_NN_1 | __shorebird_NN_1 | _hypernym
__troupe_NN_1 | __dramatis_personae_NN_1 | _member_meronym
__gestate_VB_1 | __create_mentally_VB_1 | _hypernym
__portraiture_NN_2 | __portrayal_NN_5 | _hypernym
__shot_NN_1 | __shoot_VB_3 | _derivationally_related_form
__define_VB_2 | __definition_NN_1 | _derivationally_related_form
__restrain_VB_1 | __suppress_VB_3 | _hypernym
__nonperformance_NN_1 | __nonachievement_NN_1 | _hypernym
__dig_out_VB_3 | __excavation_NN_2 | _derivationally_related_form
__genus_alnus_NN_1 | __european_black_alder_NN_1 | _member_meronym
__unitize_VB_2 | __whole_NN_2 | _derivationally_related_form
__think_back_VB_1 | __remembrance_NN_1 | _derivationally_related_form
__speech_NN_1 | __ending_NN_5 | _has_part
__concentration_NN_3 | __contract_VB_7 | _derivationally_related_form
__genus_dracaena_NN_1 | __dracaena_NN_1 | _member_meronym
__end_NN_7 | __terminate_VB_2 | _derivationally_related_form
__bar_NN_5 | __stop_VB_10 | _derivationally_related_form
__hop_VB_6 | __spring_VB_1 | _hypernym
__crash_VB_2 | __move_VB_3 | _hypernym
__genus_gentianella_NN_1 | __stiff_gentian_NN_1 | _member_meronym
__golf_caddie_NN_1 | __caddy_VB_1 | _derivationally_related_form
__social_reformer_NN_1 | __reform_VB_5 | _derivationally_related_form
__tear_NN_2 | __split_VB_2 | _derivationally_related_form
__gravity_NN_1 | __physics_NN_1 | _synset_domain_topic_of
__saltiness_NN_2 | __salt_VB_4 | _derivationally_related_form
__parcel_VB_3 | __wrap_up_VB_1 | _hypernym
__style_NN_2 | __stylize_VB_1 | _derivationally_related_form
__tally_NN_3 | __count_VB_4 | _derivationally_related_form
__brush_NN_2 | __hold_NN_8 | _has_part
__music_NN_3 | __activity_NN_1 | _hypernym
__quantity_NN_3 | __construct_NN_1 | _hypernym
__motor_NN_1 | __motor_VB_1 | _derivationally_related_form
__suborder_heteroptera_NN_1 | __nepidae_NN_1 | _member_meronym
__troubadour_NN_1 | __vocalizer_NN_2 | _hypernym
__propellor_NN_1 | __propel_VB_1 | _derivationally_related_form
__stinkpot_NN_1 | __rat_VB_1 | _derivationally_related_form
__posture_NN_1 | __sit_VB_5 | _derivationally_related_form
__note_NN_7 | __commentary_NN_1 | _hypernym
__genus_cephalanthera_NN_1 | __monocot_genus_NN_1 | _hypernym
__slip_NN_15 | __evasion_NN_4 | _hypernym
__oxygen_NN_1 | __oxygenize_VB_3 | _derivationally_related_form
__jujube_NN_2 | __edible_fruit_NN_1 | _hypernym
__place_NN_7 | __place_VB_9 | _derivationally_related_form
__mujtihad_NN_1 | __muslim_NN_1 | _hypernym
__unalterability_NN_2 | __unchangingness_NN_1 | _hypernym
__rustle_VB_2 | __rustling_NN_1 | _derivationally_related_form
__volvocales_NN_1 | __volvocaceae_NN_1 | _member_meronym
__vesicate_VB_1 | __tumesce_VB_1 | _hypernym
__yield_VB_3 | __yield_NN_2 | _derivationally_related_form
__take_water_VB_1 | __move_into_VB_1 | _hypernym
__genus_acinonyx_NN_1 | __mammal_genus_NN_1 | _hypernym
__orontium_aquaticum_NN_1 | __water_plant_NN_1 | _hypernym
__snap_VB_10 | __move_VB_3 | _hypernym
__pistacia_vera_NN_1 | __nut_tree_NN_1 | _hypernym
__pioneer_VB_1 | __trailblazer_NN_2 | _derivationally_related_form
__self-examination_NN_1 | __introspect_VB_1 | _derivationally_related_form
__years_NN_2 | __time_period_NN_1 | _hypernym
__score_NN_1 | __valuation_NN_1 | _hypernym
__genus_elymus_NN_1 | __monocot_genus_NN_1 | _hypernym
__satisfy_VB_3 | __satisfaction_NN_5 | _derivationally_related_form
__magnify_VB_3 | __magnification_NN_4 | _derivationally_related_form
__vote_VB_2 | __voting_NN_1 | _derivationally_related_form
__subdivision_deuteromycotina_NN_1 | __order_moniliales_NN_1 | _member_meronym
__temperance_NN_3 | __temper_VB_2 | _derivationally_related_form
__vapour_NN_2 | __vaporise_VB_1 | _derivationally_related_form
__regime_NN_1 | __government_department_NN_1 | _member_meronym
__insecta_NN_1 | __order_odonata_NN_1 | _member_meronym
__scomberesox_saurus_NN_1 | __teleostan_NN_1 | _hypernym
__intrigue_VB_1 | __fascination_NN_1 | _derivationally_related_form
__standardization_NN_3 | __standardize_VB_2 | _derivationally_related_form
__privateersman_NN_1 | __ship's_officer_NN_1 | _hypernym
__bind_VB_3 | __attach_VB_1 | _hypernym
__franchise_NN_2 | __concern_NN_5 | _hypernym
__vaporize_VB_3 | __change_integrity_VB_1 | _hypernym
__notable_NN_1 | __famous_person_NN_1 | _hypernym
__unrestraint_NN_1 | __undiscipline_NN_1 | _hypernym
__decision_maker_NN_1 | __top_dog_NN_1 | _hypernym
__exaltation_NN_4 | __deify_VB_1 | _derivationally_related_form
__peroration_NN_2 | __ending_NN_5 | _hypernym
__yalu_river_NN_2 | __pitched_battle_NN_1 | _instance_hypernym
__cart_VB_2 | __pushcart_NN_1 | _derivationally_related_form
__antagonize_VB_1 | __hostility_NN_2 | _derivationally_related_form
__see_VB_1 | __perceive_VB_1 | _hypernym
__tryout_NN_1 | __try_out_VB_1 | _derivationally_related_form
__title_deed_NN_1 | __title_NN_5 | _hypernym
__transfix_VB_1 | __fascination_NN_3 | _derivationally_related_form
__score_VB_7 | __value_VB_4 | _hypernym
__minimization_NN_1 | __minimize_VB_3 | _derivationally_related_form
__top_VB_6 | __reach_VB_1 | _hypernym
__invertebrate_NN_1 | __fauna_NN_2 | _hypernym
__warm_up_VB_4 | __work_VB_12 | _hypernym
__idolization_NN_1 | __appreciation_NN_4 | _hypernym
__exculpation_NN_2 | __pardon_NN_1 | _hypernym
__epitome_NN_2 | __typify_VB_1 | _derivationally_related_form
__rabbinate_NN_2 | __spot_NN_8 | _hypernym
__translate_VB_1 | __interpretive_program_NN_1 | _derivationally_related_form
__video_NN_1 | __visual_communication_NN_1 | _hypernym
__trouble_NN_4 | __trouble_oneself_VB_1 | _derivationally_related_form
__panel_VB_1 | __ornament_VB_1 | _hypernym
__brake_pedal_NN_1 | __treadle_NN_1 | _hypernym
__slip_NN_13 | __slide_NN_5 | _hypernym
__xizang_NN_1 | __himalayas_NN_1 | _has_part
