46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Chuck Hagel | Japan | Praise or endorse | May-31
Abdelilah Benkirane | Muhammad VI | Consult | Nov-29
Sudan | African Union | Receive deployment of peacekeepers | Jul-19
Abdul Kalam | Sheikh Hamad bin Khalifa al-Thani | Host a visit | Apr-14
Iran | Jack Straw | Engage in negotiation | Jun-25
Police (Australia) | Criminal (Australia) | Accuse | Jul-29
Cambodia | China | Engage in judicial cooperation | Dec-19
Umaru Musa Yar'Adua | Government (Nigeria) | Make statement | Jul-29
Kazakhstan | Iran | Consult | Jun-21
Director General (Thailand) | Abhisit Vejjajiva | Make statement | Jun-18
Cristina Fernández de Kirchner | Benedict XVI | Consult | Nov-27
Citizen (Nigeria) | Adebisi Akande | Make an appeal or request | Dec-06
Bolivia | Evo Morales | Praise or endorse | Jan-14
Sudan | Envoy (United States) | Host a visit | Apr-14
Cabinet / Council of Ministers / Advisors (Thailand) | Director General (Thailand) | Praise or endorse | Mar-11
Citizen (Nigeria) | Education (Nigeria) | Make an appeal or request | Nov-11
Iraq | Nuri al-Maliki | Yield | Apr-20
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jun-21
Tony Blair | Ireland | Make a visit | Sep-06
Rehman Malik | Government (Pakistan) | Make statement | Jun-20
UAE Armed Forces | Kuwait | Make a visit | Jan-17
Xi Jinping | Ma Ying Jeou | Engage in negotiation | Nov-07
Progressive Party (Nigeria) | Citizen (Nigeria) | Reduce relations | Mar-01
Kuomintang | China | Demonstrate or rally | Mar-20
Sudan | Head of Government (Egypt) | Make a visit | May-29
Muhammadu Buhari | Government (Nigeria) | Make an appeal or request | Jun-30
National United Front for Democracy Against Dictatorship | Abhisit Vejjajiva | Threaten with political dissent, protest | Dec-27
Abdul Aziz | Saudi Arabian Defence Forces | Make a visit | Feb-02
Vietnam | China | Criticize or denounce | Jun-27
Adil Abdul-Mahdi | Iraq | Make statement | Jan-25
Thailand | Kuwait | Consult | Oct-17
Police (Australia) | Tony Sithembiso Yengeni | Arrest, detain, or charge with legal action | Dec-11
Prachanda | Political Parties (Nepal) | Appeal for diplomatic cooperation (such as policy support) | Feb-12
Samuel J. Locklear | Japan | Make a visit | Apr-11
Mahmoud Ahmadinejad | Citizen (International) | Express intent to meet or negotiate | Jun-03
Scientist (China) | China | Express intent to provide material aid | May-24
United Arab Emirates | Nurse (India) | Host a visit | Jul-12
Police (South Africa) | Men (South Africa) | Use conventional military force | Oct-16
Israeli Defense Forces | Children (Israel) | Use conventional military force | Sep-13
Barack Obama | Party Member (United Kingdom) | Express intent to meet or negotiate | Mar-10
Men (Malaysia) | Police (Malaysia) | Accuse | Jun-06
Ethiopia | African Union | Consult | Jun-15
Business (South Korea) | South Korea | Express intent to cooperate economically | Dec-09
Sudan | South Africa | Make an appeal or request | Feb-03
South Korea | China | Consult | Dec-08
China | Sudan | Sign formal agreement | Dec-08
Special Court (Bahrain) | Opposition Activist (Bahrain) | Refuse to release persons or property | Sep-28
Insurgent (Thailand) | Thailand | Conduct suicide, car, or other non-military bombing | Jun-21
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jul-22
Citizen (Thailand) | Thailand | Acknowledge or claim responsibility | May-14
Militant (Ukraine) | Police (Ukraine) | Use unconventional violence | May-04
Army Personnel (Niger) | Mahamadou Issoufou | Make statement | Feb-21
Philippe Couillard | Kathleen Wynne | Consult | Aug-21
Malaysia | Laos | Sign formal agreement | Apr-03
Media Personnel (Greece) | China | Make a visit | Oct-17
Intelligence Officer (Somalia) | Criminal (Somalia) | Investigate | Feb-06
Michael Sata | Citizen (Zambia) | Make an appeal or request | Feb-27
China | South Korea | Express intent to meet or negotiate | Oct-22
Cambodia | Laos | Consult | Oct-28
China | Military (Russia) | Host a visit | Jul-17
Iraq | Kuwait | Express intent to meet or negotiate | Sep-21
Mahmoud Abbas | Cristina Fernández de Kirchner | Make a visit | Nov-22
UN Security Council | Iran | Make an appeal or request | Apr-17
Head of Government (India) | Social Worker (India) | Praise or endorse | Jan-24
Government (Guatemala) | Mexico | Appeal for intelligence | Aug-11
Thailand | Malaysia | Accuse | Mar-02
Foreign Affairs (Portugal) | Portugal | Make statement | Sep-13
Shaukat Aziz | Government (Pakistan) | Make statement | May-27
Mob (Uganda) | Citizen (Uganda) | Use unconventional violence | Dec-01
China | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jul-31
Ministry (Jordan) | Medical Personnel (Jordan) | Make statement | Aug-26
Daniel Scioli | Cristina Fernández de Kirchner | Make statement | Nov-15
Police (South Africa) | South Africa | Impose blockade, restrict movement | Oct-10
Yoshihiko Noda | Barack Obama | Consult | Apr-30
Richard Boucher | Pervez Musharraf | Consult | Jun-23
Congress (United States) | Iran | Declare truce, ceasefire | Jan-13
Japan | Envoy (United States) | Host a visit | Jul-29
Citizen (Australia) | Member of Parliament (Australia) | Reduce relations | Jun-09
China | Vietnam | Engage in negotiation | Jul-28
Citizen (Nigeria) | Police (South Africa) | Demand | Aug-20
Lee Myung Bak | Lawmaker (Japan) | Make statement | Nov-28
Le Hong Anh | Laos | Make a visit | Apr-15
Nabih Berri | Information Ministry (Lebanon) | Consult | Jul-27
Justice Department/Ministery (Thailand) | Military Personnel (Thailand) | Praise or endorse | Sep-19
Justicialist Party | Cristina Fernández de Kirchner | Praise or endorse | Jul-28
Edgars Rinkevics | Cabinet / Council of Ministers / Advisors (Hungary) | Consult | Dec-10
Rafael Correa | Julian Paul Assange | Investigate | Jun-25
Government (Nigeria) | Citizen (Nigeria) | Provide humanitarian aid | Oct-15
South Korea | Envoy (United States) | Consult | Feb-25
Head of Government (Brazil) | Evo Morales | Praise or endorse | Jul-29
Citizen (Uganda) | Indigenous People (Uganda) | Express intent to cooperate | May-26
China | Citizen (North Korea) | Arrest, detain, or charge with legal action | Feb-17
Arsen Avakov | Military (Ukraine) | Make statement | Jun-14
Boko Haram | Citizen (Nigeria) | Use conventional military force | Feb-03
China | Laos | Sign formal agreement | Oct-07
João Baptista Kussumua | Citizen (Brazil) | Express intent to meet or negotiate | May-22
South Korea | China | Consult | Dec-11
Defense / Security Ministry (Nigeria) | Defense / Security Ministry (United States) | Consult | Feb-18
Citizen (Thailand) | Thailand | Use unconventional violence | Feb-18
Police (Australia) | Citizen (Australia) | Make an appeal or request | Mar-20
Activist (Syria) | Marxist Leninist Communist Party | Make statement | Mar-09
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Aug-10
Nuri al-Maliki | Iraq | Make statement | Jan-01
Citizen (United Kingdom) | Labor Party (United Kingdom) | Reject | May-05
Abdullah ibn Husayn al-Ahmar | Yemen | Make pessimistic comment | Apr-14
Thailand | Japan | Engage in negotiation | Jun-30
Armed Gang (Thailand) | Student (Thailand) | fight with small arms and light weapons | Sep-04
Legislature (Romania) | Senate (Romania) | Consult | Apr-20
Xi Jinping | China | Make an appeal or request | May-15
Head of Government (Brazil) | China | Express intent to meet or negotiate | Apr-11
Emperor Akihito | Japan | Make statement | Mar-12
Police (Malaysia) | Malaysia | Make statement | Apr-07
Abdullah Gül | Mexico | Make statement | Dec-18
Muslim (Nigeria) | Citizen (Nigeria) | Use conventional military force | Jun-22
Solomon Arase | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Sep-29
Shaukat Aziz | Pervez Musharraf | Make statement | Sep-12
Foreign Affairs (Hungary) | Iran | Praise or endorse | Jul-10
Citizen (Nigeria) | Government (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-17
Wang Yi | John Baird | Host a visit | Jul-02
Uhuru Muigai Kenyatta | South Sudan | Make a visit | Feb-27
Japan | Ma Ying Jeou | Host a visit | Nov-23
Media Personnel (Thailand) | Citizen (Thailand) | Investigate | Dec-22
Vietnam | France | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-23
Cambodia | Thailand | Sign formal agreement | May-07
Boko Haram | Citizen (Nigeria) | Use conventional military force | Feb-17
Treasury/Finance Ministry (Sudan) | Government (Sudan) | Make an appeal or request | Jul-05
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Feb-09
Eritrea | Qatar | Make a visit | Apr-19
Militant (Taliban) | Armed Rebel (Afghanistan) | Use unconventional violence | Jun-11
Political Parties (Peru) | Alberto Fujimori | Praise or endorse | Jan-12
Iran | Iraq | Host a visit | Mar-01
Prem Tinsulanonda | Prem Tinsulanonda | Demonstrate or rally | Jul-26
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Oct-17
Gilberto Kassab | Military (Brazil) | Make statement | Oct-31
Citizen (Thailand) | Thailand | Occupy territory | Oct-11
Dmitry Anatolyevich Medvedev | Barack Obama | Express intent to meet or negotiate | Jun-11
Men (South Africa) | Police (South Africa) | fight with small arms and light weapons | Nov-19
Vincent C. Siew | Ma Ying Jeou | Consult | Apr-14
Japan | China | Make an appeal or request | May-18
Armed Gang (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Mar-08
Muhammad VI | France | Make empathetic comment | Nov-14
Chevron | USAID | Sign formal agreement | Mar-02
Eric Besson | Government (France) | Make statement | Oct-14
Jakaya Mrisho Kikwete | East African Community | Make statement | May-14
Governor (India) | Central Reserve Police Force | Praise or endorse | Mar-07
Al Jazeera | Citizen (Mauritania) | Accuse | Sep-26
Police (Kenya) | Media (Africa) | Discuss by telephone | Jun-06
Mahmoud Ahmadinejad | Rafael Correa | Consult | Jan-12
Wang Yi | China | Make statement | Nov-23
Ministry (Afghanistan) | Employee (Afghanistan) | Make statement | May-06
Thailand | China | Host a visit | Aug-11
Governor (Thailand) | Thailand | Make statement | Mar-09
Foreign Affairs (South Korea) | South Korea | Make statement | Apr-01
Japan | Iran | Make an appeal or request | Aug-05
France | Other Authorities / Officials (Mali) | Engage in negotiation | Feb-10
Umaru Musa Yar'Adua | Dimeji Bankole | Consult | Oct-09
Sadako Ogata | African Union | Consult | Feb-22
Al Jazeera | Company - Owner or Operator (Mali) | Discuss by telephone | Nov-20
Barack Obama | Xi Jinping | Express intent to meet or negotiate | Oct-03
Elizabeth II | United Arab Emirates | Make a visit | Oct-12
Iran | Iraq | Engage in diplomatic cooperation | May-28
Ethiopia | Eritrea | Express intent to cooperate | Feb-09
Governor (Thailand) | Citizen (Thailand) | Make an appeal or request | Jun-11
Tsai Ing-wen | Ma Ying Jeou | Accuse | May-17
Romania | Branko Crvenkovski | Host a visit | Feb-28
Zurab Nogaideli | Iran | Express intent to meet or negotiate | Jan-16
Armed Gang (Palestinian Territory, Occupied) | Israeli Defense Forces | Use unconventional violence | Jun-01
Julia Gillard | Citizen (Australia) | Engage in symbolic act | Jan-17
Police (Australia) | Citizen (Australia) | Investigate | Dec-29
China | Japan | Consult | Nov-14
Cambodia | Laos | Consult | Nov-04
Labor Union (Kyrgyzstan) | Citizen (Kyrgyzstan) | Express intent to meet or negotiate | May-18
Rafael Correa | Colombia | Demand intelligence cooperation | May-23
Barack Obama | Dmitry Anatolyevich Medvedev | Consult | Dec-10
Lawyer/Attorney (Indonesia) | Police (Indonesia) | Make statement | Nov-11
Paulo Fernando da Costa Lacerda | Ministry (Brazil) | Make statement | Jan-02
Ethiopia | Government (Sudan) | Host a visit | Nov-05
Citizen (Nigeria) | Muslim (Nigeria) | Make an appeal or request | Aug-23
Japan | South Korea | Occupy territory | Oct-15
Naval (United States) | Romania | Occupy territory | Oct-10
China | Criminal (China) | Arrest, detain, or charge with legal action | May-25
Head of Government (Pakistan) | Chaudhry Nisar Ali Khan | Consult | May-07
Citizen (Greece) | Antonis Samaras | Express accord | Jun-25
Abdel Fattah Al-Sisi | Sergey Kuzhugetovich Shoygu | Make a visit | Nov-24
Military Personnel (Philippines) | City Mayor (Philippines) | Reject | Mar-09
China | Somsavat Lengsava | Host a visit | Sep-26
Supreme Council (South Korea) | Grand National Party | Consult | Dec-07
Iran | Javier Solana | Host a visit | Jun-15
Foreign Affairs (France) | Middle East | Make a visit | Jul-23
Cabinet / Council of Ministers / Advisors (United States) | Pham Binh Minh | Engage in negotiation | May-22
Rosalinda Dimapilis-Baldoz | Congress (Philippines) | Make optimistic comment | Oct-23
Sudan | Attack Helicopter (Sudan) | Praise or endorse | Apr-16
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Jan-25
Lawyer/Attorney (United Kingdom) | Citizen (United Kingdom) | Criticize or denounce | Oct-04
Wen Jiabao | Association of Southeast Asian Nations | Praise or endorse | Oct-25
Shaukat Aziz | Iran | Make statement | May-18
Police (Uganda) | Women (Uganda) | Investigate | Aug-10
Niger | Men (Niger) | Arrest, detain, or charge with legal action | Jun-18
Citizen (Zambia) | Hakainde Hichilema | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-26
Lawmaker (Argentina) | Senate (Argentina) | Make an appeal or request | Jul-05
Police (Sudan) | Citizen (Sudan) | Arrest, detain, or charge with legal action | Apr-11
Ethiopia | Ogaden National Liberation Front | Arrest, detain, or charge with legal action | Aug-07
Sudan | South Sudan | Occupy territory | Apr-23
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Jan-17
South Korea | Iran | Make statement | Aug-24
Japan | China | Express intent to cooperate | Nov-03
Citizen (Sudan) | UN Security Council | Appeal for military protection or peacekeeping | Dec-11
Japan | Yoshihiko Noda | Express intent to meet or negotiate | Aug-21
Xi Jinping | France | Express intent to meet or negotiate | Jan-24
Citizen (Nigeria) | Government (Nigeria) | Accuse | Jun-30
Citizen (United Kingdom) | Actor (United Kingdom) | Accuse | Apr-27
Police (Philippines) | Men (Philippines) | Use conventional military force | May-27
Jerzy Szmajdzinski | Iraq | Express intent to de-escalate military engagement | Apr-25
Medical Personnel (India) | George Yeo | Consult | Aug-28
Head of Government (Germany) | China | Make a visit | Jul-07
City Mayor (Philippines) | Police (Philippines) | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-31
Japan | South Korea | Make statement | Apr-21
Cabinet / Council of Ministers / Advisors (Japan) | China | Praise or endorse | Jan-14
Umaru Musa Yar'Adua | Citizen (Nigeria) | Make an appeal or request | Oct-27
China | Portugal | Express intent to cooperate | May-06
Kazumi Matsui | Japan | Make statement | Jun-18
France | China | Express intent to meet or negotiate | Apr-02
Finance / Economy / Commerce / Trade Ministry (South Africa) | Finance / Economy / Commerce / Trade Ministry (India) | Consult | Apr-13
