46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Defense / Security Ministry (Venezuela) | Ministry (Venezuela) | Praise or endorse | Jan-29
South Korea | Envoy (United States) | Host a visit | Sep-09
Head of Government (India) | Medical Personnel (India) | Make statement | Mar-10
France | China | Express intent to meet or negotiate | Dec-04
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | Jul-23
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | May-22
Armed Gang (Thailand) | Citizen (Thailand) | Use unconventional violence | May-26
Mahmoud Abbas | Benjamin Netanyahu | Reject proposal to meet, discuss, or negotiate | Sep-06
Mahmoud Ahmadinejad | Nuri al-Maliki | Engage in negotiation | Sep-12
Head of Government (Kenya) | Police (Kenya) | Make statement | Apr-29
Thailand | Laos | Express intent to meet or negotiate | May-10
Cabinet / Council of Ministers / Advisors (Thailand) | Thailand | Impose state of emergency or martial law | Jul-20
Tanzania | Ethiopia | Engage in diplomatic cooperation | Oct-23
Iraq | Iran | Sign formal agreement | Dec-11
Business (Taiwan) | China | Cooperate economically | May-19
Foreign Affairs (Belgium) | Angola | Make statement | Apr-16
Police (Bosnia and Herzegovina) | Protester (Bosnia and Herzegovina) | Use tactics of violent repression | Feb-26
Citizen (Brazil) | João Paulo Cunha | Ease administrative sanctions | Nov-24
Police (Tanzania) | Citizen (Tanzania) | Confiscate property | Apr-21
Iran | China | Express intent to meet or negotiate | Jan-13
Vietnam | Cristina Fernández de Kirchner | Host a visit | Jan-19
Raúl Castro | Barack Obama | Engage in negotiation | Sep-30
Police (South Africa) | Men (South Africa) | Demand economic aid | Oct-07
South Sudan | Sudan | Sign formal agreement | Oct-05
Envoy (United States) | China | Consult | May-27
Mexico | Military (Mexico) | Make statement | Jan-10
Media Personnel (Australia) | Police (Australia) | Make statement | Nov-16
Ma Ying Jeou | China | Demand de-escalation of military engagement | May-10
Media Personnel (Australia) | Criminal (Australia) | Make statement | Dec-27
Elizabeth II | NASA | Make a visit | May-08
Japan | Royal Administration (Japan) | Express intent to provide humanitarian aid | Feb-28
Shalva Natelashvili | Congress (United States) | Express intent to meet or negotiate | May-13
Armed Rebel (Russia) | Military (Russia) | Use unconventional violence | Feb-28
Xi Jinping | China | Appeal for diplomatic cooperation (such as policy support) | Sep-13
Ali al-Dabbagh | Iraq | Make statement | Sep-14
Government (Pakistan) | Fishermen (India) | Return, release person(s) | May-25
Kazakhstan | Islam Karimov | Host a visit | Sep-26
Government Delegation (China) | Angola | Make a visit | Jul-12
Police (Uganda) | Citizen (Uganda) | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-13
Citizen (Saudi Arabia) | Saudi Arabian Defence Forces | Use unconventional violence | Sep-26
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Jul-12
Ministry (Morocco) | France | Consult | Nov-08
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | Aug-15
Angela Merkel | France | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-27
Citizen (Nigeria) | Boko Haram | Make optimistic comment | Oct-08
South Korea | Head of Government (Peru) | Host a visit | Nov-17
Barack Obama | Benjamin Netanyahu | Consult | Mar-25
Michael Sata | Citizen (Zambia) | Demand | Aug-14
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Aug-05
Other Authorities / Officials (Senegal) | Thief (Senegal) | Make statement | Oct-30
Scientist (Russia) | Opposition Coalition (Russia) | Make pessimistic comment | Sep-16
Agence France-Presse | Chuck Hagel | Make statement | May-13
Macky Sall | Governor (South Korea) | Consult | Jun-04
China | Maldives | Sign formal agreement | Dec-02
Governor (Kenya) | William Ruto | Demonstrate or rally | Jan-06
Protester (Turkey) | Justice and Development Party | Demonstrate for policy change | Mar-08
Media Personnel (Thailand) | Employee (Thailand) | Make statement | Jun-12
Adil Abdul-Mahdi | Iran | Praise or endorse | May-09
City Mayor (New Zealand) | Police (New Zealand) | Engage in material cooperation | Nov-19
Dmitry Anatolyevich Medvedev | Citizen (United Kingdom) | Make optimistic comment | Mar-10
Benjamin Netanyahu | Iran | Criticize or denounce | Feb-22
Ministry (Nigeria) | Government (Nigeria) | Make statement | May-20
China | Japan | Reject proposal to meet, discuss, or negotiate | Jun-12
Armed Gang (Thailand) | Citizen (Thailand) | Use unconventional violence | Oct-16
Macky Sall | Citizen (Nigeria) | Express intent to meet or negotiate | Sep-22
South Korea | Japan | Consult | Jul-30
Sudan | Military (Senegal) | Host a visit | Aug-01
Member of Parliament (Thailand) | Pracha Prasopdee | Consult | Sep-09
Thailand | M.R. Sharma | Host a visit | Aug-17
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Dec-04
Military (Mexico) | Mexico | Mobilize or increase armed forces | Jun-16
Vladimír Palko | Police (Slovakia) | Make statement | Oct-26
Oluṣẹgun Ọbasanjọ | Head of Government (Nigeria) | Make statement | Aug-06
Wang Yi | Iran | Make statement | Mar-22
UN Security Council | Police (Ethiopia) | Make statement | Oct-12
Jorge Brovetto | Pablo Mieres | Consult | Jan-31
Vietnam | Nonaligned Movement | Consult | Jun-16
Raul Alfonsin | Cristina Fernández de Kirchner | Make statement | Aug-04
Media Personnel (Pakistan) | Pervez Musharraf | Make statement | Jun-27
Anders Breivik | Citizen (Norway) | Use unconventional violence | Sep-10
Military Personnel - Special (Afghanistan) | Insurgent (Afghanistan) | Use conventional military force | Jul-22
Rosa Pacavira | Angola | Make a visit | Mar-27
Armed Rebel (Mali) | Military (Mali) | Use unconventional violence | Apr-02
Japan | South Korea | Express intent to cooperate | May-26
Sri Lanka United National Party | Sarath Fonseka | Rally support on behalf of | May-02
Vietnam | China | Express intent to settle dispute | Mar-24
Zillur Rahman | Abdullah Gül | Consult | Feb-12
Evo Morales | Bolivia | Make statement | Nov-06
Police (Kenya) | Mob (Kenya) | Use tactics of violent repression | Dec-04
China | The Poor (China) | Express intent to provide material aid | Mar-05
Al Jazeera | Government Official (Libya) | Discuss by telephone | Jun-19
Malaysia | Immigrants (Myanmar) | Host a visit | May-15
Lawyer/Attorney (Romania) | Romania | Make statement | Nov-06
Donald Rumsfeld | China | Express intent to meet or negotiate | Sep-08
Police (South Africa) | National Intelligence Agency | Consult | Oct-14
Aivis Ronis | Valdis Dombrovskis | Make statement | Jan-15
Insurgent (Afghanistan) | Employee (Afghanistan) | Use unconventional violence | Jan-09
Ministry (Iran) | Iran | Make statement | Feb-25
Japan | Vietnam | Provide economic aid | Jan-20
South Korea | Thailand | Make an appeal or request | Sep-20
Media Personnel (Africa) | Villager (Niger) | Make statement | Aug-14
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Use conventional military force | Jul-04
Donald Rumsfeld | Iraq | Praise or endorse | Oct-31
Lawyer/Attorney (Sweden) | Men (Sweden) | Arrest, detain, or charge with legal action | Oct-06
Media Personnel (Australia) | Police (Australia) | Make statement | Sep-19
Muhammadu Buhari | Oluṣẹgun Ọbasanjọ | Praise or endorse | Sep-21
Angela Merkel | Barack Obama | Discuss by telephone | Feb-21
China | Thailand | Express intent to meet or negotiate | Jan-07
Yasuo Ichikawa | Japan | Make a visit | Oct-15
Javier Solana | Iran | Express intent to meet or negotiate | May-24
Israeli Defense Forces | Armed Gang (Palestinian Territory, Occupied) | Employ aerial weapons | Apr-12
Lawyer/Attorney (Egypt) | Head of Government (Egypt) | Make statement | Jul-17
South Korea | Henry M. Paulson | Host a visit | Feb-22
Cambodia | Vietnam | Engage in material cooperation | Aug-17
Moana Carcasses Kalosil | Vanuatu | Make statement | Mar-09
OR Tambo International Airport | Children (Portugal) | Arrest, detain, or charge with legal action | Nov-06
Mike Rann | Cabinet / Council of Ministers / Advisors (Australia) | Express intent to meet or negotiate | Mar-20
Director General (India) | Daily Trust | Consult | Sep-06
Benjamin Netanyahu | Barack Obama | Express intent to meet or negotiate | Aug-05
Malaysia | Islam Karimov | Host a visit | Dec-11
China | Citizen (North Korea) | Arrest, detain, or charge with legal action | Feb-19
Pervez Musharraf | Head of Government (Portugal) | Praise or endorse | Nov-26
Georgios Papandreou | Antonis Samaras | Sign formal agreement | Nov-08
African Union | Head of Government (Ethiopia) | Host a visit | Jan-29
Michael Sata | Bank (Zambia) | Demand | Feb-20
South Korea | Japan | Express intent to meet or negotiate | Jan-05
Police (Kenya) | Women (Kenya) | Accuse | Nov-18
Angela Merkel | Japan | Criticize or denounce | Jul-18
Cabinet / Council of Ministers / Advisors (United States) | Daniel Ortega | Make statement | Oct-04
Police (Israel) | Children (Israel) | Investigate | Nov-17
Heinz Fischer | Werner Faymann | Make an appeal or request | Oct-08
José Dirceu de Oliveira e Silva | France | Make statement | Nov-19
Laos | Xi Jinping | Host a visit | Jun-16
Tony Blair | Wen Jiabao | Express intent to meet or negotiate | Sep-04
Media (Azerbaijan) | Company - Owner or Operator (Azerbaijan) | Consult | Mar-05
Citizen (North Korea) | Military Advisor (North Korea) | Criticize or denounce | Sep-30
Military (Mexico) | Tijuana Cartel | Arrest, detain, or charge with legal action | Jul-05
UN Security Council | Iran | Make an appeal or request | Apr-10
UN Security Council | Iran | Give ultimatum | May-30
Ministry (Sudan) | Criminal (Sudan) | Make statement | Aug-15
Business (Taiwan) | China | Express intent to cooperate economically | Dec-25
European Central Bank | Citizen (United Kingdom) | Make empathetic comment | Jul-07
Member of Parliament (Australia) | Women (Australia) | Sexually assault | Jun-29
Armed Rebel (Syria) | Rebel Group (Al Qaeda) | Occupy territory | Jan-08
Ministry (Iran) | Secret Agent (Iran) | Arrest, detain, or charge with legal action | Oct-03
Police (Sudan) | Criminal (Sudan) | Arrest, detain, or charge with legal action | Mar-24
South Africa | China | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-31
Xi Jinping | African Union | Make an appeal or request | Dec-03
Swaziland | Vincent C. Siew | Host a visit | Sep-15
Citizen (Saudi Arabia) | Saudi Arabian Defence Forces | fight with small arms and light weapons | Dec-20
Military Personnel (Benin) | Citizen (Benin) | Make an appeal or request | Jun-14
Kuwait | Mauritania | Provide economic aid | Oct-13
Police (Australia) | David Bartlett | Investigate | Aug-14
Police (Jamaica) | Women (Jamaica) | Use conventional military force | Sep-05
Pier Ferdinando Casini | Iran | Make statement | Jan-05
South Korea | Japan | Express intent to meet or negotiate | Jun-24
Armed Opposition (Sudan) | Citizen (Sudan) | fight with small arms and light weapons | May-07
South Korea | Japan | Provide humanitarian aid | Mar-19
South Korea | China | Express intent to meet or negotiate | Nov-27
UN Security Council | Government (Sudan) | Appeal for intelligence | Jan-02
Colombia | Guerrilla (Colombia) | Consult | Jul-02
Benjamin Netanyahu | Cabinet / Council of Ministers / Advisors (United States) | Meet at a 'third' location | Dec-15
Mohammad Mohaqiq | Head of Government (Pakistan) | Accuse | Mar-06
Head of Government (Taiwan) | China | Express intent to yield | Jan-26
Member of Legislative (Govt) (Algeria) | Iran | Make a visit | Oct-14
Emperor Akihito | Nuri al-Maliki | Consult | Apr-09
Peace and Security Council | Sudan | Express intent to meet or negotiate | Sep-08
Abhisit Vejjajiva | Thailand | Make a visit | Oct-11
Nuri al-Maliki | Qatar | Accuse | Mar-10
Other Authorities / Officials (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Mar-25
Rapid Action Battalion | Citizen (Bangladesh) | Arrest, detain, or charge with legal action | Nov-16
Iran | Iraq | Make a visit | May-25
China | South Korea | Express intent to cooperate | Feb-10
Isaias Afewerki | Ethiopia | Accuse | Oct-10
France | Men (United Kingdom) | Arrest, detain, or charge with legal action | Dec-20
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Dec-12
China | South Korea | Consult | Jun-20
Chuck Hagel | Iraq | Criticize or denounce | Jan-07
Pervez Musharraf | Government (Pakistan) | Make statement | Oct-31
Boko Haram | Citizen (Nigeria) | Use conventional military force | Apr-28
Barack Obama | Iran | Engage in negotiation | May-05
Head of Government (Pakistan) | China | Make a visit | Oct-15
Jonathan Moyo | Foreign Affairs (Zambia) | Consult | Nov-05
United Arab Emirates | Malaysia | Engage in diplomatic cooperation | Jan-13
Cabinet / Council of Ministers / Advisors (Japan) | Japan | Make statement | Feb-14
Evo Morales | Bolivia | Make statement | Nov-02
Barack Obama | Ali Abdullah Saleh | Make statement | May-25
Labor Party (United Kingdom) | Tony Blair | Praise or endorse | Apr-10
Citizen (Australia) | Police (Australia) | Demand | Jul-22
Niger | Mohamed Ibn Chambas | Host a visit | Sep-11
Wen Jiabao | Lee Myung Bak | Make statement | Oct-11
Kim Kye Gwan | South Korea | Make statement | Sep-20
Military (Philippines) | Abu Sayyaf | Make statement | Feb-03
Men (Kenya) | Police (Kenya) | fight with small arms and light weapons | Aug-29
Northern Ireland | Party Member (United Kingdom) | Consult | Mar-13
Insurgent (Thailand) | Thailand | Use unconventional violence | Feb-21
Royal Administration (Jordan) | Cabinet / Council of Ministers / Advisors (Jordan) | Accuse | Apr-07
Straits Exchange Foundation | China | Express intent to meet or negotiate | Jan-06
China | Iran | Demand | Mar-16
Dmitry Olegovich Rogozin | China | Make statement | Oct-13
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Jan-03
Government (Ecuador) | Colombia | Make a visit | Mar-13
Secretary of State for the Home Department | Government (Pakistan) | Make statement | Jun-27
Police (Tanzania) | Tanzania | Mobilize or increase police power | Apr-08
Armed Gang (Syria) | Indigenous People (Syria) | Abduct, hijack, or take hostage | Apr-28
Citizen (United Kingdom) | Foreign Affairs (Israel) | Express intent to meet or negotiate | Mar-07
Military (Mexico) | Mexico | Mobilize or increase armed forces | Jan-11
Kuwait | Iraq | Consult | Sep-19
Political Parties (Nepal) | Insurgent (Nepal) | Express intent to cooperate | Feb-26
China | Japan | Make an appeal or request | Jan-23
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jun-12
Benjamin Netanyahu | Yair Lapid | Criticize or denounce | Dec-03
Lawyer/Attorney (Malaysia) | Chris Bowen | Make statement | Aug-31
Police (Egypt) | Protester (Egypt) | Use conventional military force | Jun-26
